model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,mmlu_pro,30.8,-2.0,-1.4888124867800592,-2.605613203792408,-0.37201176976771055,-0.3929741379310345,-1.585909090909091,True,test=llama-3.1|cal=qwen2.5
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,ifeval,77.9,-1.6,-0.29345148886551586,-1.4102522058778644,0.8233492281468328,-0.3929741379310345,-0.23631578947368423,False,test=llama-3.1|cal=qwen2.5
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,bbh,30.1,-1.2,-0.9858257892930307,-2.1026265063053793,0.13097492771931796,-0.3929741379310345,-0.968095238095238,True,test=llama-3.1|cal=qwen2.5
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,humaneval,67.3,-0.2,-0.3441728951635711,-1.4609736121759198,0.7726278218487775,-0.3929741379310345,-0.42,True,test=llama-3.1|cal=qwen2.5
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,humaneval_plus,60.7,-1.6,0.2034530431015223,-0.9133476739108264,1.3202537601138709,-0.3929741379310345,0.39999999999999997,False,test=llama-3.1|cal=qwen2.5
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a16,hellaswag,80.47,0.01,0.12053658540225193,-0.9962641316100966,1.2373373024146006,-0.3929741379310345,-0.19381818181818183,True,test=llama-3.1|cal=qwen2.5
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a16,winogrande,78.06,-0.55,0.017418492893810533,-1.099382224118538,1.1342192099061592,-0.3929741379310345,-0.329811320754717,True,test=llama-3.1|cal=qwen2.5
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a16,truthfulqa,54.48,-0.07,0.21706814998239948,-0.8997325670299492,1.333868866994748,-0.3929741379310345,-0.11518518518518518,True,test=llama-3.1|cal=qwen2.5
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,arena_hard,25.8,1.4,-0.15321328318628932,-1.270014000198638,0.9635874338260593,-0.3929741379310345,-0.3929741379310345,False,test=llama-3.1|cal=qwen2.5
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,mmlu,68.3,-0.5,-0.3214152868307264,-1.438216003843075,0.7953854301816222,-0.3929741379310345,-0.5312962962962963,True,test=llama-3.1|cal=qwen2.5
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,mmlu_cot,72.8,-0.6,-0.47497825713379954,-1.591778974146148,0.6418224598785491,-0.3929741379310345,-0.64625,True,test=llama-3.1|cal=qwen2.5
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,arc_challenge,81.4,0.3,-0.28383695076520077,-1.4006376677775494,0.8329637662471479,-0.3929741379310345,-0.45745454545454545,True,test=llama-3.1|cal=qwen2.5
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,gsm8k,82.8,2.0,-0.46776997548719473,-1.5845706924995433,0.6490307415251539,-0.3929741379310345,-0.6962264150943396,False,test=llama-3.1|cal=qwen2.5
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,hellaswag,80.5,-0.2,-0.04109033136382545,-1.157891048376174,1.0757103856485233,-0.3929741379310345,-0.19381818181818183,True,test=llama-3.1|cal=qwen2.5
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,winogrande,78.1,0.4,-0.14427656552303766,-1.2610772825353862,0.9725241514893109,-0.3929741379310345,-0.329811320754717,True,test=llama-3.1|cal=qwen2.5
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,truthfulqa,54.5,0.2,0.05553589837536538,-1.0612648186369833,1.172336615387714,-0.3929741379310345,-0.11518518518518518,True,test=llama-3.1|cal=qwen2.5
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,mmlu_pro,30.8,0.1,-1.1724399752252004,-2.289240692237549,-0.05563925821285176,-0.3929741379310345,-1.585909090909091,False,test=llama-3.1|cal=qwen2.5
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,ifeval,77.9,0.1,0.022921022689342818,-1.0938796943230058,1.1397217397016914,-0.3929741379310345,-0.23631578947368423,True,test=llama-3.1|cal=qwen2.5
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,bbh,30.1,0.9,-0.6694532777381719,-1.7862539947505205,0.44734743927417675,-0.3929741379310345,-0.968095238095238,False,test=llama-3.1|cal=qwen2.5
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,humaneval,67.3,-0.2,-0.027800383608712342,-1.144601100621061,1.0890003334036362,-0.3929741379310345,-0.42,True,test=llama-3.1|cal=qwen2.5
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,humaneval_plus,60.7,-0.7,0.519825554656381,-0.5969751623559676,1.6366262716687296,-0.3929741379310345,0.39999999999999997,False,test=llama-3.1|cal=qwen2.5
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B,w8a16,mmlu,65.07,0.37,-0.10490411266411648,-1.2217048296764652,1.011896604348232,-0.3929741379310345,-0.5312962962962963,True,test=llama-3.1|cal=qwen2.5
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B,w8a16,arc_challenge,58.11,0.51,-0.01646199037693019,-1.133262707389279,1.1003387266354183,-0.3929741379310345,-0.45745454545454545,True,test=llama-3.1|cal=qwen2.5
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B,w8a16,gsm8k,50.64,-0.98,-0.19955573266122673,-1.3163564496735753,0.9172449843511219,-0.3929741379310345,-0.6962264150943396,True,test=llama-3.1|cal=qwen2.5
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B,w8a16,hellaswag,82.3,-0.09,0.1671856523813851,-0.9496150646309636,1.2839863693937337,-0.3929741379310345,-0.19381818181818183,True,test=llama-3.1|cal=qwen2.5
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B,w8a16,winogrande,77.9,0.16,0.0701886882623145,-1.046612028750034,1.1869894052746632,-0.3929741379310345,-0.329811320754717,True,test=llama-3.1|cal=qwen2.5
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B,w8a16,truthfulqa,44.15,-0.54,0.25495506443030186,-0.8618456525820468,1.3717557814426504,-0.3929741379310345,-0.11518518518518518,True,test=llama-3.1|cal=qwen2.5
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B,w8a8_int,mmlu,65.07,-0.12,-0.2664448822800929,-1.3832455992924415,0.8503558347322557,-0.3929741379310345,-0.5312962962962963,True,test=llama-3.1|cal=qwen2.5
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B,w8a8_int,arc_challenge,58.11,0.51,-0.17800275999290666,-1.2948034770052552,0.938797957019442,-0.3929741379310345,-0.45745454545454545,True,test=llama-3.1|cal=qwen2.5
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B,w8a8_int,gsm8k,50.64,-1.13,-0.36109650227720325,-1.4778972192895519,0.7557042147351454,-0.3929741379310345,-0.6962264150943396,True,test=llama-3.1|cal=qwen2.5
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B,w8a8_int,hellaswag,82.3,-0.67,0.005644882765408588,-1.11115583424694,1.1224455997777572,-0.3929741379310345,-0.19381818181818183,True,test=llama-3.1|cal=qwen2.5
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B,w8a8_int,winogrande,77.9,0.32,-0.09135208135366196,-1.2081527983660105,1.0254486356586867,-0.3929741379310345,-0.329811320754717,True,test=llama-3.1|cal=qwen2.5
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B,w8a8_int,truthfulqa,44.15,-0.79,0.09341429481432534,-1.0233864221980233,1.210215011826674,-0.3929741379310345,-0.11518518518518518,True,test=llama-3.1|cal=qwen2.5
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,arc_challenge,95.99,-0.17,-0.33313769952786343,-3.7226703662155267,3.0563949671598,-0.41304924242424246,-0.46943661971830986,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,gsm8k,88.1,-0.16,-0.7123584030547682,-4.101891069742432,2.677174263632895,-0.41304924242424246,-0.8446478873239437,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,hellaswag,90.02,-0.88,-0.2523461282974992,-3.6418787949851623,3.1371865383901643,-0.41304924242424246,-0.3061643835616439,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,winogrande,87.61,-1.19,-0.22966818035373243,-3.619200847041396,3.1598644863339307,-0.41304924242424246,-0.26972602739726026,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,truthfulqa,49.83,-1.9,-0.24976897801059145,-3.639301644698255,3.1397636886770717,-0.41304924242424246,-0.2102857142857143,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,arena_hard,67.4,-0.7,-0.09380571611586941,-3.4833383828035327,3.295726950571794,-0.41304924242424246,-0.41304924242424246,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,mmlu,87.4,0.1,-0.1441155311126991,-3.533648197800362,3.2454171355749644,-0.41304924242424246,-0.4791666666666667,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,mmlu_cot,88.1,0.0,-0.3568838746308304,-3.7464165413184936,3.032648792056833,-0.41304924242424246,-0.64625,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,arc_challenge,95.0,0.0,-0.08972295110600015,-3.4792556177936635,3.299809715581663,-0.41304924242424246,-0.46943661971830986,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,gsm8k,96.0,-0.2,-0.4225859563874023,-3.8121186230750657,2.966946710300261,-0.41304924242424246,-0.8446478873239437,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,hellaswag,88.5,0.0,-0.015615415522705567,-3.405148082210369,3.3739172511649578,-0.41304924242424246,-0.3061643835616439,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,winogrande,87.2,0.8,0.015951338136495796,-3.3735813285511673,3.4054840048241592,-0.41304924242424246,-0.26972602739726026,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,truthfulqa,65.3,0.0,0.016707176080961894,-3.3728254906067012,3.4062398427686253,-0.41304924242424246,-0.2102857142857143,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,mmlu_pro,59.7,-0.3,-0.4856512455710065,-3.8751839122586698,2.903881421116657,-0.41304924242424246,-0.8828571428571429,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,ifeval,87.7,-0.9,0.16987309146669555,-3.219659575220968,3.559405758154359,-0.41304924242424246,-0.22666666666666666,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,bbh,67.0,0.1,-0.3655808146226092,-3.7551134813102727,3.023951852065054,-0.41304924242424246,-0.7776923076923077,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,humaneval,86.8,0.2,0.015050135318988078,-3.3744825313686753,3.4045828020066513,-0.41304924242424246,-0.393,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,humaneval_plus,80.1,0.9,0.49544435454809693,-2.894088312139566,3.8849770212357604,-0.41304924242424246,0.39999999999999997,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,mmlu,87.41,0.0,-0.24356459043054576,-3.633097257118209,3.1459680762571174,-0.41304924242424246,-0.4791666666666667,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,mmlu_cot,88.11,-0.09,-0.4563317982288493,-3.8458644649165126,2.933200868458814,-0.41304924242424246,-0.64625,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,arc_challenge,94.97,-0.09,-0.18938355885277333,-3.5789162255404365,3.20014910783489,-0.41304924242424246,-0.46943661971830986,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,gsm8k,95.98,0.31,-0.5221971461247654,-3.9117298128124287,2.867335520562898,-0.41304924242424246,-0.8446478873239437,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,hellaswag,88.54,0.0,-0.11484848606600423,-3.5043811527536675,3.274684180621659,-0.41304924242424246,-0.3061643835616439,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,winogrande,87.21,-0.23,-0.08351572174589839,-3.4730483884335617,3.306016944941765,-0.41304924242424246,-0.26972602739726026,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,truthfulqa,65.31,0.02,-0.08278982980651844,-3.472322496494182,3.3067428368811447,-0.41304924242424246,-0.2102857142857143,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,arena_hard,67.4,-0.9,-0.4023862848392884,-3.791918951526952,2.9871463818483748,-0.41304924242424246,-0.41304924242424246,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,mmlu,87.4,-0.2,-0.4526960998361179,-3.8422287665237813,2.9368365668515453,-0.41304924242424246,-0.4791666666666667,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,arc_challenge,95.0,0.3,-0.398303519829419,-3.787836186517082,2.9912291468582444,-0.41304924242424246,-0.46943661971830986,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,gsm8k,96.4,-0.1,-0.7294033440014762,-4.11893601068914,2.660129322686187,-0.41304924242424246,-0.8446478873239437,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,hellaswag,88.3,0.0,-0.32563037240641524,-3.7151630390940786,3.063902294281248,-0.41304924242424246,-0.3061643835616439,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,winogrande,87.2,0.2,-0.29262923058692314,-3.6821618972745864,3.09690343610074,-0.41304924242424246,-0.26972602739726026,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,truthfulqa,64.6,0.7,-0.29349325776987956,-3.6830259244575427,3.096039408917784,-0.41304924242424246,-0.2102857142857143,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,mmlu_pro,59.7,-0.3,-0.7942318142944254,-4.183764480982089,2.5953008523932377,-0.41304924242424246,-0.8828571428571429,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,ifeval,87.7,0.3,-0.13870747725672344,-3.528240143944387,3.2508251894309397,-0.41304924242424246,-0.22666666666666666,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,bbh,67.0,0.5,-0.674161383346028,-4.063694050033691,2.7153712833416352,-0.41304924242424246,-0.7776923076923077,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,humaneval,86.8,-1.7,-0.2935304334044309,-3.6830631000920944,3.096002233283232,-0.41304924242424246,-0.393,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,humaneval_plus,80.1,-1.2,0.18686378582467783,-3.2026688808629853,3.5763964525123413,-0.41304924242424246,0.39999999999999997,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a16,mmlu,87.38,0.21,0.23846990557462994,-3.1510627611130335,3.628002572262293,-0.41304924242424246,-0.4791666666666667,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a16,mmlu_cot,88.26,-0.07,0.027010475627419872,-3.3625221910602434,3.416543142315083,-0.41304924242424246,-0.64625,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a16,arc_challenge,94.97,-0.17,0.2928656995554922,-3.096666967132171,3.6823983662431554,-0.41304924242424246,-0.46943661971830986,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a16,hellaswag,88.33,0.19,0.36589356867569084,-3.0236390980119725,3.755426235363354,-0.41304924242424246,-0.3061643835616439,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a16,winogrande,87.21,0.71,0.39873353666236705,-2.9907991300252963,3.7882662033500303,-0.41304924242424246,-0.26972602739726026,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a16,truthfulqa,64.64,0.77,0.39790654608890424,-2.991626120598759,3.7874392127765675,-0.41304924242424246,-0.2102857142857143,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,arena_hard,67.4,-2.8,0.206233015707523,-3.1832996509801403,3.5957656823951862,-0.41304924242424246,-0.41304924242424246,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,mmlu,87.4,-0.3,0.15592320071069338,-3.23360946597697,3.5454558673983567,-0.41304924242424246,-0.4791666666666667,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,arc_challenge,95.0,-0.6,0.21031578071739215,-3.179216885970271,3.5998484474050554,-0.41304924242424246,-0.46943661971830986,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,gsm8k,96.4,-0.9,-0.12078404345466504,-3.5103167101423285,3.268748623232998,-0.41304924242424246,-0.8446478873239437,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,hellaswag,88.3,-0.1,0.28298892814039617,-3.106543738547267,3.6725215948280594,-0.41304924242424246,-0.3061643835616439,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,winogrande,87.2,-1.1,0.31599006995988826,-3.073542596727775,3.7055227366475516,-0.41304924242424246,-0.26972602739726026,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,truthfulqa,64.6,-0.2,0.31512604277693185,-3.0744066239107313,3.7046587094645953,-0.41304924242424246,-0.2102857142857143,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,mmlu_pro,59.7,-1.3,-0.18561251374761412,-3.5751451804352774,3.203920152940049,-0.41304924242424246,-0.8828571428571429,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,ifeval,87.7,-0.7,0.4699118232900879,-2.9196208433975754,3.859444489977751,-0.41304924242424246,-0.22666666666666666,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,bbh,67.0,-0.3,-0.06554208279921686,-3.4550747494868803,3.3239905838884463,-0.41304924242424246,-0.7776923076923077,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,math_lvl5,39.0,-3.2,0.12464956859111026,-3.264883098096553,3.5141822352787737,-0.41304924242424246,-0.41304924242424246,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,humaneval,86.8,0.1,0.31508886714238055,-3.074443799545283,3.7046215338300437,-0.41304924242424246,-0.393,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,humaneval_plus,80.1,0.3,0.7954830863714892,-2.594049580316174,4.185015753059153,-0.41304924242424246,0.39999999999999997,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,mmlu,78.81,0.04,-0.4709046411033372,-3.8604373077910004,2.918628025584326,-0.41304924242424246,-0.4791666666666667,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,arc_challenge,93.43,0.0,-0.3690888681591748,-3.758621534846838,3.0204437985284884,-0.41304924242424246,-0.46943661971830986,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,gsm8k,81.88,-0.53,-0.7687371726821186,-4.1582698393697815,2.6207954940055447,-0.41304924242424246,-0.8446478873239437,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,hellaswag,87.98,-0.16,-0.29102835497632373,-3.680561021663987,3.0985043117113396,-0.41304924242424246,-0.3061643835616439,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,winogrande,85.78,0.09,-0.2632900984139155,-3.652822765101579,3.1262425682737476,-0.41304924242424246,-0.26972602739726026,True,test=llama-3.1|cal=qwen3
