model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Qwen2.5-3B-quantized.w8a8,qwen2.5,Qwen2.5-3B,w8a8_int,gsm8k,68.23,-1.97,-0.6662572887168505,-3.877204582527244,2.5446900050935435,-0.3835071942446043,-0.77,True,Qwen2.5-3B|s4
RedHatAI/Qwen2.5-3B-quantized.w8a8,qwen2.5,Qwen2.5-3B,w8a8_int,hellaswag,74.46,-0.39,-0.3275450028055564,-1.4175315441167124,0.7624415385055996,-0.3835071942446043,-0.3572222222222222,True,Qwen2.5-3B|s4
RedHatAI/Qwen2.5-3B-quantized.w8a8,qwen2.5,Qwen2.5-3B,w8a8_int,winogrande,70.64,-0.16,-0.19846794451159686,-3.4030717573004963,3.0061358682773025,-0.3835071942446043,-0.21056338028169017,True,Qwen2.5-3B|s4
RedHatAI/Qwen2.5-3B-quantized.w8a8,qwen2.5,Qwen2.5-3B,w8a8_int,truthfulqa,48.93,-1.0,-0.2076274950889803,-4.588078126881245,4.172823136703285,-0.3835071942446043,-0.2348611111111111,True,Qwen2.5-3B|s4
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,mmlu,86.05,-0.21,-0.1077206346905642,-0.5526054315841654,0.337164162203037,-0.39252236135957064,-0.4747058823529412,True,Qwen2.5-72B|s0
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,arc_challenge,68.26,-0.09,-0.05583303044593363,-2.124651121753749,2.012985060861882,-0.39252236135957064,-0.3736764705882353,True,Qwen2.5-72B|s0
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,gsm8k,88.63,-0.84,-0.2890331536399221,-1.6190211375073473,1.0409548302275033,-0.39252236135957064,-0.7089552238805971,True,Qwen2.5-72B|s0
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,hellaswag,87.53,-0.07,0.08516948976403532,-0.41648082659678115,0.5868198061248517,-0.39252236135957064,-0.23114285714285715,True,Qwen2.5-72B|s0
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,winogrande,82.56,0.63,0.014231292344777102,-1.6078375530607931,1.6363001377503474,-0.39252236135957064,-0.2995652173913044,True,Qwen2.5-72B|s0
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,truthfulqa,60.44,-0.16,0.09698984928459525,-2.5060382066411466,2.7000179052103372,-0.39252236135957064,-0.202,True,Qwen2.5-72B|s0
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,mmlu,86.05,-0.07,-0.01792009042925563,-0.46280488732285685,0.4269647064643456,-0.39252236135957064,-0.4747058823529412,True,Qwen2.5-72B|s0
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,arc_challenge,68.26,-0.09,0.03396751381537505,-2.03485057749244,2.1027856051231906,-0.39252236135957064,-0.3736764705882353,True,Qwen2.5-72B|s0
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,gsm8k,88.63,0.53,-0.19923260937861356,-1.529220593246039,1.1307553744888117,-0.39252236135957064,-0.7089552238805971,True,Qwen2.5-72B|s0
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,hellaswag,87.53,-0.04,0.174970034025344,-0.32668028233547247,0.6766203503861605,-0.39252236135957064,-0.23114285714285715,True,Qwen2.5-72B|s0
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,winogrande,82.56,0.0,0.10403183660608567,-1.5180370087994846,1.726100682011656,-0.39252236135957064,-0.2995652173913044,True,Qwen2.5-72B|s0
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,truthfulqa,60.44,-0.14,0.18679039354590382,-2.4162376623798383,2.7898184494716456,-0.39252236135957064,-0.202,True,Qwen2.5-72B|s0
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,mmlu,86.05,-0.37,-0.572208472701998,-1.0170932695955992,-0.12732367580839682,-0.39252236135957064,-0.4747058823529412,True,Qwen2.5-72B|s0
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,arc_challenge,68.26,-0.09,-0.5203208684573675,-2.589138959765183,1.5484972228504479,-0.39252236135957064,-0.3736764705882353,True,Qwen2.5-72B|s0
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,gsm8k,88.63,0.0,-0.7535209916513559,-2.0835089755187814,0.5764669922160695,-0.39252236135957064,-0.7089552238805971,True,Qwen2.5-72B|s0
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,hellaswag,87.53,0.0,-0.3793183482473985,-0.880968664608215,0.12233196811341795,-0.39252236135957064,-0.23114285714285715,True,Qwen2.5-72B|s0
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,winogrande,82.56,-0.79,-0.45025654566665674,-2.0723253910722272,1.1718122997389135,-0.39252236135957064,-0.2995652173913044,True,Qwen2.5-72B|s0
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,truthfulqa,60.44,0.05,-0.36749798872683864,-2.9705260446525807,2.235530067198903,-0.39252236135957064,-0.202,True,Qwen2.5-72B|s0
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,mmlu,86.05,-0.21,-0.11441200976086802,-0.8986258398955136,0.6698018203737777,-0.36187747035573126,-0.4218181818181818,True,Qwen2.5-72B|s1
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,arc_challenge,68.26,-0.09,-0.36893647355679776,-4.015713730421257,3.277840783307661,-0.36187747035573126,-0.48015625,True,Qwen2.5-72B|s1
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,gsm8k,88.63,-0.84,-0.1663084156671472,-2.510724269264347,2.1781074379300525,-0.36187747035573126,-0.49446153846153845,True,Qwen2.5-72B|s1
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,hellaswag,87.53,-0.07,-0.11403811127883554,-0.9983144873844872,0.7702382648268161,-0.36187747035573126,-0.346764705882353,True,Qwen2.5-72B|s1
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,winogrande,82.56,0.63,0.0006894993669009364,-2.8585873985618186,2.859966397295621,-0.36187747035573126,-0.16014925373134328,True,Qwen2.5-72B|s1
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,truthfulqa,60.44,-0.16,-0.11303859141912304,-4.701486243348375,4.475409060510129,-0.36187747035573126,-0.20106060606060605,True,Qwen2.5-72B|s1
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,mmlu,86.05,-0.07,-0.08024252438330187,-0.8644563545179476,0.7039713057513437,-0.36187747035573126,-0.4218181818181818,True,Qwen2.5-72B|s1
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,arc_challenge,68.26,-0.09,-0.3347669881792317,-3.9815442450436906,3.312010268685227,-0.36187747035573126,-0.48015625,True,Qwen2.5-72B|s1
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,gsm8k,88.63,0.53,-0.13213893028958104,-2.476554783886781,2.2122769233076185,-0.36187747035573126,-0.49446153846153845,True,Qwen2.5-72B|s1
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,hellaswag,87.53,-0.04,-0.07986862590126936,-0.9641450020069211,0.8044077502043823,-0.36187747035573126,-0.346764705882353,True,Qwen2.5-72B|s1
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,winogrande,82.56,0.0,0.03485898474446697,-2.8244179131842526,2.894135882673187,-0.36187747035573126,-0.16014925373134328,True,Qwen2.5-72B|s1
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,truthfulqa,60.44,-0.14,-0.07886910604155695,-4.667316757970809,4.509578545887695,-0.36187747035573126,-0.20106060606060605,True,Qwen2.5-72B|s1
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,mmlu,86.05,-0.37,-0.4132920030338879,-1.1975058331685335,0.3709218271007577,-0.36187747035573126,-0.4218181818181818,True,Qwen2.5-72B|s1
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,arc_challenge,68.26,-0.09,-0.6678164668298177,-4.314593723694276,2.978960790034641,-0.36187747035573126,-0.48015625,True,Qwen2.5-72B|s1
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,gsm8k,88.63,0.0,-0.4651884089401671,-2.8096042625373667,1.8792274446570327,-0.36187747035573126,-0.49446153846153845,True,Qwen2.5-72B|s1
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,hellaswag,87.53,0.0,-0.4129181045518554,-1.297194480657507,0.4713582715537963,-0.36187747035573126,-0.346764705882353,True,Qwen2.5-72B|s1
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,winogrande,82.56,-0.79,-0.298190493906119,-3.157467391834839,2.5610864040226007,-0.36187747035573126,-0.16014925373134328,True,Qwen2.5-72B|s1
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,truthfulqa,60.44,0.05,-0.411918584692143,-5.000366236621395,4.17652906723711,-0.36187747035573126,-0.20106060606060605,True,Qwen2.5-72B|s1
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,mmlu,86.05,-0.21,-0.2079611332231877,-0.674942715848298,0.2590204494019226,-0.37625423728813556,-0.5245945945945946,True,Qwen2.5-72B|s2
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,arc_challenge,68.26,-0.09,-0.07556544846783558,-2.247138748315698,2.096007851380027,-0.37625423728813556,-0.3851388888888889,True,Qwen2.5-72B|s2
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,gsm8k,88.63,-0.84,-0.33521981177371535,-1.7312663791445657,1.0608267555971351,-0.37625423728813556,-0.6767123287671233,True,Qwen2.5-72B|s2
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,hellaswag,87.53,-0.07,0.04266128386318141,-0.48390527964783786,0.5692278473742007,-0.37625423728813556,-0.23592105263157895,True,Qwen2.5-72B|s2
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,winogrande,82.56,0.63,0.059440630290612084,-1.6431940334323132,1.7620752940135374,-0.37625423728813556,-0.21693333333333334,True,Qwen2.5-72B|s2
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,truthfulqa,60.44,-0.16,0.08136409434113523,-2.6509526080084003,2.8136807966906705,-0.37625423728813556,-0.20534246575342466,True,Qwen2.5-72B|s2
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,mmlu,86.05,-0.07,-0.16502983600785007,-0.6320114186329604,0.3019517466172602,-0.37625423728813556,-0.5245945945945946,True,Qwen2.5-72B|s2
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,arc_challenge,68.26,-0.09,-0.032634151252497856,-2.2042074511003604,2.1389391485953646,-0.37625423728813556,-0.3851388888888889,True,Qwen2.5-72B|s2
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,gsm8k,88.63,0.53,-0.29228851455837757,-1.688335081929228,1.1037580528124729,-0.37625423728813556,-0.6767123287671233,True,Qwen2.5-72B|s2
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,hellaswag,87.53,-0.04,0.08559258107851908,-0.4409739824325002,0.6121591445895384,-0.37625423728813556,-0.23592105263157895,True,Qwen2.5-72B|s2
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,winogrande,82.56,0.0,0.10237192750594981,-1.6002627362169755,1.805006591228875,-0.37625423728813556,-0.21693333333333334,True,Qwen2.5-72B|s2
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,truthfulqa,60.44,-0.14,0.1242953915564729,-2.6080213107930623,2.8566120939060085,-0.37625423728813556,-0.20534246575342466,True,Qwen2.5-72B|s2
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,mmlu,86.05,-0.37,-0.5170248512586136,-0.984006433883724,-0.050043268633503335,-0.37625423728813556,-0.5245945945945946,True,Qwen2.5-72B|s2
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,arc_challenge,68.26,-0.09,-0.3846291665032615,-2.556202466351124,1.786944133344601,-0.37625423728813556,-0.3851388888888889,True,Qwen2.5-72B|s2
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,gsm8k,88.63,0.0,-0.6442835298091412,-2.0403300971799916,0.7517630375617093,-0.37625423728813556,-0.6767123287671233,True,Qwen2.5-72B|s2
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,hellaswag,87.53,0.0,-0.2664024341722445,-0.7929689976832638,0.26016412933877475,-0.37625423728813556,-0.23592105263157895,True,Qwen2.5-72B|s2
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,winogrande,82.56,-0.79,-0.24962308774481384,-1.952257751467739,1.4530115759781115,-0.37625423728813556,-0.21693333333333334,True,Qwen2.5-72B|s2
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,truthfulqa,60.44,0.05,-0.2276996236942907,-2.960016326043826,2.5046170786552446,-0.37625423728813556,-0.20534246575342466,True,Qwen2.5-72B|s2
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,mmlu,86.05,-0.21,-0.09343544611585625,-0.491029827992613,0.30415893576090053,-0.33891509433962264,-0.5152054794520547,True,Qwen2.5-72B|s3
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,arc_challenge,68.26,-0.09,0.09056639772985009,-1.758340231519843,1.9394730269795433,-0.33891509433962264,-0.3452777777777778,True,Qwen2.5-72B|s3
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,gsm8k,88.63,-0.84,-0.08785909792250046,-1.2764718669844872,1.1007536711394863,-0.33891509433962264,-0.5154929577464789,True,Qwen2.5-72B|s3
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,hellaswag,87.53,-0.07,0.16410223236797444,-0.28422360129601487,0.6124280660319638,-0.33891509433962264,-0.22559999999999997,True,Qwen2.5-72B|s3
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,winogrande,82.56,0.63,0.22662544104818078,-1.2230205447300495,1.676271426826411,-0.33891509433962264,-0.15945205479452054,True,Qwen2.5-72B|s3
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,truthfulqa,60.44,-0.16,0.24432987355001107,-2.0820012084068535,2.5706609555068756,-0.33891509433962264,-0.17175675675675678,True,Qwen2.5-72B|s3
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,mmlu,86.05,-0.07,-0.21666257704141034,-0.6142569589181671,0.18093180483534643,-0.33891509433962264,-0.5152054794520547,True,Qwen2.5-72B|s3
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,arc_challenge,68.26,-0.09,-0.032660733195703895,-1.881567362445397,1.8162458960539893,-0.33891509433962264,-0.3452777777777778,True,Qwen2.5-72B|s3
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,gsm8k,88.63,0.53,-0.21108622884805447,-1.3996989979100412,0.9775265402139323,-0.33891509433962264,-0.5154929577464789,True,Qwen2.5-72B|s3
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,hellaswag,87.53,-0.04,0.0408751014424204,-0.4074507322215689,0.4892009351064097,-0.33891509433962264,-0.22559999999999997,True,Qwen2.5-72B|s3
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,winogrande,82.56,0.0,0.10339831012262674,-1.3462476756556034,1.553044295900857,-0.33891509433962264,-0.15945205479452054,True,Qwen2.5-72B|s3
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,truthfulqa,60.44,-0.14,0.12110274262445703,-2.2052283393324075,2.4474338245813216,-0.33891509433962264,-0.17175675675675678,True,Qwen2.5-72B|s3
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,mmlu,86.05,-0.37,-0.5762009962043428,-0.9737953780810996,-0.17860661432758607,-0.33891509433962264,-0.5152054794520547,True,Qwen2.5-72B|s3
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,arc_challenge,68.26,-0.09,-0.39219915235863645,-2.2411057816083297,1.4567074768910566,-0.33891509433962264,-0.3452777777777778,True,Qwen2.5-72B|s3
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,gsm8k,88.63,0.0,-0.570624648010987,-1.7592374170729737,0.6179881210509998,-0.33891509433962264,-0.5154929577464789,True,Qwen2.5-72B|s3
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,hellaswag,87.53,0.0,-0.31866331772051215,-0.7669891513845015,0.12966251594347716,-0.33891509433962264,-0.22559999999999997,True,Qwen2.5-72B|s3
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,winogrande,82.56,-0.79,-0.2561401090403058,-1.705786094818536,1.1935058767379245,-0.33891509433962264,-0.15945205479452054,True,Qwen2.5-72B|s3
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,truthfulqa,60.44,0.05,-0.2384356765384755,-2.56476675849534,2.087895405418389,-0.33891509433962264,-0.17175675675675678,True,Qwen2.5-72B|s3
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,mmlu,86.05,-0.21,-0.324699374558229,-0.9021713014969859,0.2527725523805279,-0.38037174721189587,-0.49294117647058827,True,Qwen2.5-72B|s4
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,arc_challenge,68.26,-0.09,-0.4129613578445847,-3.09834053469024,2.2724178190010704,-0.38037174721189587,-0.5186363636363637,True,Qwen2.5-72B|s4
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,gsm8k,88.63,-0.84,-0.5706711626038419,-2.2970298271661576,1.1556875019584738,-0.38037174721189587,-0.7716417910447761,True,Qwen2.5-72B|s4
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,hellaswag,87.53,-0.07,-0.18951691225082903,-0.8406719457810035,0.46163812127934545,-0.38037174721189587,-0.31385714285714283,True,Qwen2.5-72B|s4
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,winogrande,82.56,0.63,-0.07066237357401839,-2.176149520638072,2.034824773490035,-0.38037174721189587,-0.15235294117647058,True,Qwen2.5-72B|s4
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,truthfulqa,60.44,-0.16,-0.1656344977842304,-3.544431970359102,3.2131629747906407,-0.38037174721189587,-0.23716417910447762,True,Qwen2.5-72B|s4
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,mmlu,86.05,-0.07,-0.21291006126133669,-0.7903819882000936,0.3645618656774202,-0.38037174721189587,-0.49294117647058827,True,Qwen2.5-72B|s4
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,arc_challenge,68.26,-0.09,-0.30117204454769236,-2.9865512213933476,2.3842071322979628,-0.38037174721189587,-0.5186363636363637,True,Qwen2.5-72B|s4
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,gsm8k,88.63,0.53,-0.4588818493069494,-2.185240513869265,1.2674768152553662,-0.38037174721189587,-0.7716417910447761,True,Qwen2.5-72B|s4
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,hellaswag,87.53,-0.04,-0.07772759895393666,-0.7288826324841111,0.5734274345762378,-0.38037174721189587,-0.31385714285714283,True,Qwen2.5-72B|s4
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,winogrande,82.56,0.0,0.0411269397228739,-2.0643602073411795,2.1466140867869274,-0.38037174721189587,-0.15235294117647058,True,Qwen2.5-72B|s4
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,truthfulqa,60.44,-0.14,-0.05384518448733805,-3.4326426570622095,3.324952288087533,-0.38037174721189587,-0.23716417910447762,True,Qwen2.5-72B|s4
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,mmlu,86.05,-0.37,-0.5977962499585925,-1.1752681768973494,-0.020324323019835555,-0.38037174721189587,-0.49294117647058827,True,Qwen2.5-72B|s4
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,arc_challenge,68.26,-0.09,-0.6860582332449483,-3.3714374100906035,1.999320943600707,-0.38037174721189587,-0.5186363636363637,True,Qwen2.5-72B|s4
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,gsm8k,88.63,0.0,-0.8437680380042053,-2.570126702566521,0.8825906265581104,-0.38037174721189587,-0.7716417910447761,True,Qwen2.5-72B|s4
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,hellaswag,87.53,0.0,-0.4626137876511925,-1.113768821181367,0.18854124587898197,-0.38037174721189587,-0.31385714285714283,True,Qwen2.5-72B|s4
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,winogrande,82.56,-0.79,-0.34375924897438187,-2.4492463960384354,1.7617278980896716,-0.38037174721189587,-0.15235294117647058,True,Qwen2.5-72B|s4
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,truthfulqa,60.44,0.05,-0.4387313731845939,-3.8175288457594654,2.940066099390277,-0.38037174721189587,-0.23716417910447762,True,Qwen2.5-72B|s4
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,mmlu,74.15,0.11,-0.1415944668642563,-0.9292947392375861,0.6461058055090736,-0.39060702875399356,-0.5212,True,Qwen2.5-7B|s0
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,arc_challenge,59.39,0.0,-0.02142145558406533,-3.0798545198927822,3.0370116087246517,-0.39060702875399356,-0.38499999999999995,True,Qwen2.5-7B|s0
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,gsm8k,79.76,0.98,-0.31382492796405126,-2.6724833831307606,2.044833527202658,-0.39060702875399356,-0.7428378378378379,True,Qwen2.5-7B|s0
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,hellaswag,80.17,-0.04,0.13577745467342034,-0.7125173729976444,0.9840722823444852,-0.39060702875399356,-0.20675324675324674,True,Qwen2.5-7B|s0
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,winogrande,75.69,-0.39,0.15360525427466848,-2.4156843116334277,2.722894820182765,-0.39060702875399356,-0.186,True,Qwen2.5-7B|s0
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,truthfulqa,56.38,-0.2,0.1950310832331495,-3.503965811379874,3.894027977846173,-0.39060702875399356,-0.14213333333333333,True,Qwen2.5-7B|s0
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,mmlu,74.15,-0.68,-0.7957372700985699,-1.5834375424718998,-0.008036997725240025,-0.39060702875399356,-0.5212,True,Qwen2.5-7B|s0
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,arc_challenge,59.39,-0.69,-0.6755642588183791,-3.733997323127096,2.3828688054903377,-0.39060702875399356,-0.38499999999999995,True,Qwen2.5-7B|s0
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,gsm8k,79.76,-0.68,-0.9679677311983648,-3.326626186365074,1.3906907239683446,-0.39060702875399356,-0.7428378378378379,True,Qwen2.5-7B|s0
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,hellaswag,80.17,-0.78,-0.5183653485608932,-1.366660176231958,0.32992947911017156,-0.39060702875399356,-0.20675324675324674,True,Qwen2.5-7B|s0
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,winogrande,75.69,0.32,-0.5005375489596452,-3.0698271148677416,2.068752016948451,-0.39060702875399356,-0.186,True,Qwen2.5-7B|s0
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,truthfulqa,56.38,-0.9,-0.459111720001164,-4.1581086146141875,3.2398851746118593,-0.39060702875399356,-0.14213333333333333,True,Qwen2.5-7B|s0
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,mmlu,74.15,0.26,-0.2558345630659552,-1.043534835439285,0.5318657093073746,-0.39060702875399356,-0.5212,True,Qwen2.5-7B|s0
