model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,gpqa,31.63,0.58,-0.24253719015654435,-4.602151303874251,4.117076923561163,-0.3238226299694189,0.02875000000000001,True,test=llama-3.3|cal=mistral
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,musr,44.18,0.0,-0.02055329656592736,-3.6044174972553127,3.563310904123458,-0.3238226299694189,0.18700000000000003,True,test=llama-3.3|cal=mistral
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,humaneval,88.69,-3.92,-0.5189884258736062,-5.426387502600936,4.388410650853724,-0.3238226299694189,-0.31666666666666665,True,test=llama-3.3|cal=mistral
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,mmlu,81.6,-0.98,-0.6675866087122837,-1.3164364123084473,-0.01873680511611997,-0.3238226299694189,-0.46304878048780485,True,test=llama-3.3|cal=mistral
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,mmlu_cot,86.58,-0.77,-0.9217037841006601,-1.492492311347961,-0.35091525685335934,-0.3238226299694189,-0.5952941176470588,True,test=llama-3.3|cal=mistral
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,arc_challenge,49.23,0.26,-0.7230429095721005,-3.6207825690026434,2.174696749858443,-0.3238226299694189,-0.41075,True,test=llama-3.3|cal=mistral
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,gsm8k,94.16,0.31,-0.5555927188331916,-1.836807444756984,0.7256220070906007,-0.3238226299694189,-0.37555555555555553,True,test=llama-3.3|cal=mistral
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,hellaswag,86.49,-0.52,-0.5069294020618608,-1.1837992768356727,0.16994047271195112,-0.3238226299694189,-0.2723809523809524,True,test=llama-3.3|cal=mistral
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,winogrande,84.77,-0.32,-0.3614786905556898,-2.3645084732264885,1.6415510921151086,-0.3238226299694189,-0.09670731707317073,True,test=llama-3.3|cal=mistral
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,truthfulqa,62.75,-1.09,-0.40958913887410064,-3.7659113450586537,2.9467330673104524,-0.3238226299694189,-0.13925925925925928,True,test=llama-3.3|cal=mistral
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,humaneval,83.2,0.2,-0.46349952383021187,-6.256439798849556,5.329440751189132,-0.3238226299694189,-0.31666666666666665,True,test=llama-3.3|cal=mistral
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,humaneval_plus,78.4,0.2,-0.6514481701303183,-7.027732192985721,5.724835852725085,-0.3238226299694189,-0.32222222222222224,True,test=llama-3.3|cal=mistral
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,mmlu,81.6,-0.41,-0.4866609904145319,-1.1355107940106957,0.1621888131816318,-0.3238226299694189,-0.46304878048780485,True,test=llama-3.3|cal=mistral
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,mmlu_cot,86.58,-0.66,-0.7407781658029082,-1.311566693050209,-0.16998963855560745,-0.3238226299694189,-0.5952941176470588,True,test=llama-3.3|cal=mistral
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,arc_challenge,49.23,-1.19,-0.5421172912743488,-3.439856950704892,2.3556223681561943,-0.3238226299694189,-0.41075,True,test=llama-3.3|cal=mistral
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,gsm8k,94.16,-0.15,-0.3746671005354397,-1.655881826459232,0.9065476253883525,-0.3238226299694189,-0.37555555555555553,True,test=llama-3.3|cal=mistral
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,hellaswag,86.49,-0.02,-0.3260037837641089,-1.0028736585379208,0.350866091009703,-0.3238226299694189,-0.2723809523809524,True,test=llama-3.3|cal=mistral
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,winogrande,84.77,-1.03,-0.180553072257938,-2.1835828549287366,1.8224767104128605,-0.3238226299694189,-0.09670731707317073,True,test=llama-3.3|cal=mistral
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,truthfulqa,63.09,-0.34,-0.22769090186337546,-3.5776995564226857,3.1223177526959347,-0.3238226299694189,-0.13925925925925928,True,test=llama-3.3|cal=mistral
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,bbh,63.15,-0.61,-0.6480703332610129,-1.8343477064822489,0.538207039960223,-0.3238226299694189,-0.6808,True,test=llama-3.3|cal=mistral
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,gpqa,46.1,0.34,0.029920135417532745,-4.643238342881603,4.703078613716669,-0.3238226299694189,0.02875000000000001,True,test=llama-3.3|cal=mistral
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,musr,44.35,-0.01,0.2126200688815873,-3.3726606838163855,3.79790082157956,-0.3238226299694189,0.18700000000000003,True,test=llama-3.3|cal=mistral
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,humaneval,83.2,0.1,-0.28257390553246003,-6.075514180551804,5.510366369486884,-0.3238226299694189,-0.31666666666666665,True,test=llama-3.3|cal=mistral
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,humaneval_plus,78.4,0.2,-0.4705225518325666,-6.846806574687969,5.905761471022837,-0.3238226299694189,-0.32222222222222224,True,test=llama-3.3|cal=mistral
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,mmlu,81.6,-0.29,-0.12113459154858278,-0.5164888227732607,0.2742196396760952,-0.36779632721202005,-0.4647826086956522,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,mmlu_cot,86.58,-0.24,-0.318504364841837,-0.6662946517942441,0.029285922110570073,-0.36779632721202005,-0.5952941176470588,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,arc_challenge,49.23,2.73,-0.19558888612762526,-1.9612265252143608,1.57004875295911,-0.36779632721202005,-0.4305797101449276,False,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,gsm8k,94.16,0.76,-0.18837956503696204,-0.969043534100283,0.5922844040263588,-0.36779632721202005,-0.592089552238806,False,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,hellaswag,86.49,-0.06,0.025649414698434292,-0.3867778797188382,0.4380767091157068,-0.36779632721202005,-0.2819718309859155,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,winogrande,84.77,-0.24,0.06490620266375924,-1.1555708560621771,1.2853832613896956,-0.36779632721202005,-0.23376811594202898,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,truthfulqa,62.75,0.46,0.11219282326207891,-1.932866261620188,2.1572519081443455,-0.36779632721202005,-0.16471428571428573,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,mmlu_pro,51.89,-0.39,-0.8231752307916251,-1.3739036485347629,-0.2724468130484874,-0.36779632721202005,-1.2717241379310347,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,ifeval,90.89,0.03,0.09969339985228526,-1.3960789205563555,1.5954657202609261,-0.36779632721202005,-0.2446153846153846,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,bbh,63.15,-0.31,-0.32220364894962517,-1.0450208191325292,0.40061352123327887,-0.36779632721202005,-0.7174074074074075,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,gpqa,46.1,0.2,0.5551370255476176,-2.292290788006805,3.40256483910204,-0.36779632721202005,0.28368421052631576,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,musr,44.35,-0.39,0.6978652527376124,-1.4867018194129549,2.8824323248881796,-0.36779632721202005,0.32,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,humaneval,83.2,0.5,0.09290670373953808,-3.4368214957101144,3.6226349031891902,-0.36779632721202005,-0.2942857142857143,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,humaneval_plus,78.4,0.3,0.14530634691880634,-3.7398622297756656,4.030474923613278,-0.36779632721202005,-0.10000000000000002,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,arc_challenge,93.39,-0.77,-0.741116224175655,-1.6185896973285514,0.13635724897724122,-0.36779632721202005,-0.4305797101449276,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,gsm8k,85.22,-8.12,-0.9063044097333834,-2.087800989584184,0.2751921701174169,-0.36779632721202005,-0.592089552238806,False,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,hellaswag,70.23,5.17,-0.7357265595467263,-1.2874069251454432,-0.18404619394800925,-0.36779632721202005,-0.2819718309859155,False,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,winogrande,73.48,-0.95,-0.6633360660594173,-2.1627788925885865,0.836106760469752,-0.36779632721202005,-0.23376811594202898,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,truthfulqa,66.26,0.0,-0.564010145627833,-2.5640290986305665,1.4360088073749004,-0.36779632721202005,-0.16471428571428573,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,mmlu_pro,53.48,-3.22,-1.5057440722761721,-2.055529880774272,-0.955958263778072,-0.36779632721202005,-1.2717241379310347,False,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,ifeval,92.45,-0.96,-0.5843619389108504,-1.957692819311116,0.7889689414894153,-0.36779632721202005,-0.2446153846153846,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,bbh,69.05,-2.74,-0.9876006727219191,-1.6802847506964755,-0.29491659474736276,-0.36779632721202005,-0.7174074074074075,False,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,gpqa,31.63,0.58,-0.1607355974309979,-2.8171159751583876,2.495644780296392,-0.36779632721202005,0.28368421052631576,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,musr,44.18,0.0,0.01089870622755712,-2.1728052388522445,2.1946026513073584,-0.36779632721202005,0.32,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,humaneval,88.69,-3.92,-0.5944448524708664,-3.5845990893052524,2.3957093843635193,-0.36779632721202005,-0.2942857142857143,False,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,mmlu,81.6,-0.98,-0.5731458309162849,-0.9685000621409628,-0.17779159969160696,-0.36779632721202005,-0.4647826086956522,False,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,mmlu_cot,86.58,-0.77,-0.7705156042095391,-1.1183058911619461,-0.4227253172571321,-0.36779632721202005,-0.5952941176470588,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,arc_challenge,49.23,0.26,-0.6476001254953274,-2.413237764582063,1.118037513591408,-0.36779632721202005,-0.4305797101449276,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,gsm8k,94.16,0.31,-0.6403908044046642,-1.421054773467985,0.1402731646586567,-0.36779632721202005,-0.592089552238806,False,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,hellaswag,86.49,-0.52,-0.42636182466926786,-0.8387891190865404,-0.01393453025199537,-0.36779632721202005,-0.2819718309859155,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,winogrande,84.77,-0.32,-0.3871050367039429,-1.6075820954298794,0.8333720220219935,-0.36779632721202005,-0.23376811594202898,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,truthfulqa,62.75,-1.09,-0.33981841610562324,-2.3848775009878898,1.7052406687766435,-0.36779632721202005,-0.16471428571428573,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,humaneval,83.2,0.2,-0.35910453562816413,-3.8888327350778162,3.1706236638214884,-0.36779632721202005,-0.2942857142857143,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,humaneval_plus,78.4,0.2,-0.3067048924488958,-4.191873469143368,3.578463684245576,-0.36779632721202005,-0.10000000000000002,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,mmlu,81.6,-0.41,-0.711668555277685,-1.107022786502363,-0.3163143240530071,-0.36779632721202005,-0.4647826086956522,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,mmlu_cot,86.58,-0.66,-0.9090383285709394,-1.2568286155233463,-0.5612480416185324,-0.36779632721202005,-0.5952941176470588,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,arc_challenge,49.23,-1.19,-0.7861228498567275,-2.551760488943463,0.9795147892300079,-0.36779632721202005,-0.4305797101449276,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,gsm8k,94.16,-0.15,-0.7789135287660643,-1.5595774978293853,0.0017504402972565725,-0.36779632721202005,-0.592089552238806,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,hellaswag,86.49,-0.02,-0.564884549030668,-0.9773118434479404,-0.1524572546133955,-0.36779632721202005,-0.2819718309859155,False,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,winogrande,84.77,-1.03,-0.525627761065343,-1.7461048197912794,0.6948492976605933,-0.36779632721202005,-0.23376811594202898,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,truthfulqa,63.09,-0.34,-0.4773541997971096,-2.518566339923809,1.5638579403295898,-0.36779632721202005,-0.16471428571428573,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,bbh,63.15,-0.61,-0.9127376126787274,-1.6355547828616315,-0.1899204424958234,-0.36779632721202005,-0.7174074074074075,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,gpqa,46.1,0.34,-0.03539693818148487,-2.8828247517359076,2.8120308753729377,-0.36779632721202005,0.28368421052631576,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,musr,44.35,-0.01,0.10733128900851019,-2.077235783142057,2.2918983611590775,-0.36779632721202005,0.32,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,humaneval,83.2,0.1,-0.49762725998956425,-4.0273554594392165,3.032100939460088,-0.36779632721202005,-0.2942857142857143,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,humaneval_plus,78.4,0.2,-0.4452276168102959,-4.330396193504768,3.439940959884176,-0.36779632721202005,-0.10000000000000002,True,test=llama-3.3|cal=qwen2.5
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,mmlu,81.6,-0.29,-0.21249574497806004,-1.6319707857095904,1.2069792957534704,-0.38621417797888385,-0.43540229885057474,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,mmlu_cot,86.58,-0.24,-0.4329471626523771,-1.6816491942672678,0.8157548689625136,-0.38621417797888385,-0.5952941176470588,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,arc_challenge,49.23,2.73,-0.42074599249456646,-6.760069975182539,5.9185779901934055,-0.38621417797888385,-0.44564705882352945,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,gsm8k,94.16,0.76,-0.34824176804519236,-3.1511282221781416,2.4546446860877564,-0.38621417797888385,-0.7381176470588235,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,hellaswag,86.49,-0.06,-0.15853706256678463,-1.6393110224869338,1.3222368973533647,-0.38621417797888385,-0.35629213483146066,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,winogrande,84.77,-0.24,-0.02135747337940802,-4.403343514809584,4.360628568050768,-0.38621417797888385,-0.20606741573033707,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,truthfulqa,62.75,0.46,-0.12217337833137859,-7.464728733865012,7.220381977202255,-0.38621417797888385,-0.23290697674418606,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,mmlu_pro,51.89,-0.39,-0.5162462573980917,-2.4935748945202008,1.4610823797240173,-0.38621417797888385,-0.6833333333333333,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,ifeval,90.89,0.03,0.05368911554078876,-5.316713697299071,5.424091928380649,-0.38621417797888385,-0.24157894736842103,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,bbh,63.15,-0.31,-0.2973563404186501,-2.892550348861535,2.2978376680242345,-0.38621417797888385,-0.48157894736842105,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,gpqa,46.1,0.2,0.2734013633461709,-9.949968952193188,10.49677167888553,-0.38621417797888385,0.16545454545454547,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,musr,44.35,-0.39,0.13030670932978922,-7.713136433079473,7.973749851739052,-0.38621417797888385,-0.031249999999999972,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,humaneval,83.2,0.5,0.014706232047042522,-12.658387120627008,12.687799584721095,-0.38621417797888385,-0.2576,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,humaneval_plus,78.4,0.3,0.01895914450555597,-13.93030303126247,13.968221320273583,-0.38621417797888385,-0.10000000000000002,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,arc_challenge,93.39,-0.77,-0.7652956328843068,-3.9157657573249467,2.385174491556333,-0.38621417797888385,-0.44564705882352945,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,gsm8k,85.22,-8.12,-1.1451199903400664,-5.387150992797677,3.0969110121175447,-0.38621417797888385,-0.7381176470588235,False,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,hellaswag,70.23,5.17,-1.013514198346629,-2.994260697513333,0.9672323008200749,-0.38621417797888385,-0.35629213483146066,False,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,winogrande,73.48,-0.95,-0.8178355530907743,-6.201416906625148,4.565745800443599,-0.38621417797888385,-0.20606741573033707,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,truthfulqa,66.26,0.0,-0.7844770877463991,-7.965320899593731,6.3963667241009325,-0.38621417797888385,-0.23290697674418606,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,mmlu_pro,53.48,-3.22,-1.194950421668094,-3.1688947259797287,0.7789938826435405,-0.38621417797888385,-0.6833333333333333,False,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,ifeval,92.45,-0.96,-0.609754066555082,-5.54054461698224,4.321036483872076,-0.38621417797888385,-0.24157894736842103,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,bbh,69.05,-2.74,-0.9407843714844215,-3.4277888908270784,1.5462201478582356,-0.38621417797888385,-0.48157894736842105,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,gpqa,31.63,0.58,-0.37934097845131,-9.916776895585008,9.158094938682387,-0.38621417797888385,0.16545454545454547,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,musr,44.18,0.0,-0.5516624679087335,-8.39200664934283,7.288681713525364,-0.38621417797888385,-0.031249999999999972,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,humaneval,88.69,-3.92,-0.6178824837250574,-11.35369601979405,10.117931052343934,-0.38621417797888385,-0.2576,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,mmlu,81.6,-0.98,-0.5994368744763918,-2.018911915207922,0.8200381662551386,-0.38621417797888385,-0.43540229885057474,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,mmlu_cot,86.58,-0.77,-0.8198882921507091,-2.0685903237655996,0.42881373946418155,-0.38621417797888385,-0.5952941176470588,True,test=llama-3.3|cal=qwen3
