model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,hellaswag,85.05,-0.62,-0.6997688273840068,-1.8056292013542,0.4060915465861863,-0.3623581560283688,-0.22432835820895522,True,Mistral-Small-24B-Instruct-2501|s3
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,mmlu,80.69,-0.69,-1.006953527164749,-2.112813901134942,0.09890684680544415,-0.3623581560283688,-0.576,True,Mistral-Small-24B-Instruct-2501|s3
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,truthfulqa,65.55,-1.63,-0.6588855497507173,-1.7647459237209104,0.44697482421947576,-0.3623581560283688,-0.16184615384615383,True,Mistral-Small-24B-Instruct-2501|s3
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,winogrande,83.11,-0.87,-0.7156884202260388,-1.8215487941962318,0.39017195374415425,-0.3623581560283688,-0.23676923076923076,True,Mistral-Small-24B-Instruct-2501|s3
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,ifeval,73.27,1.1,-0.7782748115561102,-1.8841351855263033,0.3275855624140829,-0.3623581560283688,-0.35333333333333333,False,Mistral-Small-24B-Instruct-2501|s3
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,bbh,45.18,-0.03,-1.165645313846681,-2.271505687816874,-0.05978493987648781,-0.3623581560283688,-0.7765384615384616,False,Mistral-Small-24B-Instruct-2501|s3
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,mmlu_pro,38.83,-2.83,-1.6085868862176071,-2.7144472601878,-0.502726512247414,-0.3623581560283688,-1.3042307692307693,False,Mistral-Small-24B-Instruct-2501|s3
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w8a8,mistral,Mistral-Small-24B-Instruct-2501,w8a8_int,arc_challenge,72.18,-3.32,-0.36975275468911295,-1.475613128659306,0.7361076192810801,-0.3623581560283688,-0.33578125,False,Mistral-Small-24B-Instruct-2501|s3
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w8a8,mistral,Mistral-Small-24B-Instruct-2501,w8a8_int,gsm8k,90.14,-0.14,-0.5967267140117243,-1.7025870879819174,0.5091336599584688,-0.3623581560283688,-0.6671874999999999,True,Mistral-Small-24B-Instruct-2501|s3
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w8a8,mistral,Mistral-Small-24B-Instruct-2501,w8a8_int,hellaswag,85.05,0.01,-0.25213257631306074,-1.3579929502832537,0.8537277976571324,-0.3623581560283688,-0.22432835820895522,True,Mistral-Small-24B-Instruct-2501|s3
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w8a8,mistral,Mistral-Small-24B-Instruct-2501,w8a8_int,mmlu,80.69,-0.44,-0.5593172760938028,-1.6651776500639959,0.5465430978763903,-0.3623581560283688,-0.576,True,Mistral-Small-24B-Instruct-2501|s3
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w8a8,mistral,Mistral-Small-24B-Instruct-2501,w8a8_int,truthfulqa,65.55,0.14,-0.21124929867977116,-1.3171096726499643,0.8946110752904219,-0.3623581560283688,-0.16184615384615383,True,Mistral-Small-24B-Instruct-2501|s3
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w8a8,mistral,Mistral-Small-24B-Instruct-2501,w8a8_int,winogrande,83.11,-1.42,-0.2680521691550927,-1.3739125431252859,0.8378082048151003,-0.3623581560283688,-0.23676923076923076,False,Mistral-Small-24B-Instruct-2501|s3
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mistral,Mistral-Small-24B-Instruct-2501,fp8_dynamic,arc_challenge,72.18,-0.42,-0.023068900061680775,-1.3995541435043894,1.3534163433810278,-0.34846153846153843,-0.35619718309859155,True,Mistral-Small-24B-Instruct-2501|s4
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mistral,Mistral-Small-24B-Instruct-2501,fp8_dynamic,gsm8k,90.14,-1.13,-0.23031990286063256,-1.6068051463033413,1.146165340582076,-0.34846153846153843,-0.6543478260869565,True,Mistral-Small-24B-Instruct-2501|s4
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mistral,Mistral-Small-24B-Instruct-2501,fp8_dynamic,hellaswag,85.05,-0.4,0.04862728126183752,-1.327857962180871,1.4251125247045462,-0.34846153846153843,-0.27041666666666664,True,Mistral-Small-24B-Instruct-2501|s4
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mistral,Mistral-Small-24B-Instruct-2501,fp8_dynamic,mmlu,80.69,-0.14,-0.12769898826884596,-1.5041842317115546,1.2487862551738627,-0.34846153846153843,-0.48887323943661976,True,Mistral-Small-24B-Instruct-2501|s4
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mistral,Mistral-Small-24B-Instruct-2501,fp8_dynamic,truthfulqa,65.55,-0.7,0.1512484813755886,-1.22523676206712,1.5277337248182972,-0.34846153846153843,-0.16785714285714284,True,Mistral-Small-24B-Instruct-2501|s4
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mistral,Mistral-Small-24B-Instruct-2501,fp8_dynamic,winogrande,83.11,-0.63,0.1862426569957319,-1.1902425864469768,1.5627279004384405,-0.34846153846153843,-0.10871428571428572,True,Mistral-Small-24B-Instruct-2501|s4
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mistral,Mistral-Small-24B-Instruct-2501,fp8_dynamic,ifeval,73.27,0.26,0.08620616401408582,-1.2902790794286227,1.4626914074567945,-0.34846153846153843,-0.23857142857142857,True,Mistral-Small-24B-Instruct-2501|s4
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mistral,Mistral-Small-24B-Instruct-2501,fp8_dynamic,bbh,45.18,-0.79,-0.3888271988478248,-1.7653124422905333,0.9876580445948838,-0.34846153846153843,-0.7418181818181818,True,Mistral-Small-24B-Instruct-2501|s4
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mistral,Mistral-Small-24B-Instruct-2501,fp8_dynamic,mmlu_pro,38.83,-1.55,-0.84150890045135,-2.2179941438940585,0.5349763429913587,-0.34846153846153843,-1.2439130434782608,True,Mistral-Small-24B-Instruct-2501|s4
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,arc_challenge,72.18,-1.02,-0.7733929605610109,-2.1498782040037194,0.6030922828816977,-0.34846153846153843,-0.35619718309859155,True,Mistral-Small-24B-Instruct-2501|s4
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,gsm8k,90.14,-0.45,-0.9806439633599628,-2.3571292068026715,0.3958412800827458,-0.34846153846153843,-0.6543478260869565,True,Mistral-Small-24B-Instruct-2501|s4
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,hellaswag,85.05,-0.62,-0.7016967792374926,-2.0781820226802012,0.674788464205216,-0.34846153846153843,-0.27041666666666664,True,Mistral-Small-24B-Instruct-2501|s4
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,mmlu,80.69,-0.69,-0.8780230487681762,-2.254508292210885,0.49846219467453245,-0.34846153846153843,-0.48887323943661976,True,Mistral-Small-24B-Instruct-2501|s4
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,truthfulqa,65.55,-1.63,-0.5990755791237417,-1.9755608225664503,0.777409664318967,-0.34846153846153843,-0.16785714285714284,True,Mistral-Small-24B-Instruct-2501|s4
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,winogrande,83.11,-0.87,-0.5640814035035984,-1.940566646946307,0.8124038399391103,-0.34846153846153843,-0.10871428571428572,True,Mistral-Small-24B-Instruct-2501|s4
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,ifeval,73.27,1.1,-0.6641178964852443,-2.0406031399279527,0.7123673469574643,-0.34846153846153843,-0.23857142857142857,False,Mistral-Small-24B-Instruct-2501|s4
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,bbh,45.18,-0.03,-1.1391512593471549,-2.5156365027898637,0.23733398409555373,-0.34846153846153843,-0.7418181818181818,True,Mistral-Small-24B-Instruct-2501|s4
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,mmlu_pro,38.83,-2.83,-1.5918329609506803,-2.968318204393389,-0.21534771750797166,-0.34846153846153843,-1.2439130434782608,True,Mistral-Small-24B-Instruct-2501|s4
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w8a8,mistral,Mistral-Small-24B-Instruct-2501,w8a8_int,arc_challenge,72.18,-3.32,-0.4061408328194806,-1.7826260762621893,0.970344410623228,-0.34846153846153843,-0.35619718309859155,False,Mistral-Small-24B-Instruct-2501|s4
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w8a8,mistral,Mistral-Small-24B-Instruct-2501,w8a8_int,gsm8k,90.14,-0.14,-0.6133918356184324,-1.989877079061141,0.7630934078242763,-0.34846153846153843,-0.6543478260869565,True,Mistral-Small-24B-Instruct-2501|s4
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w8a8,mistral,Mistral-Small-24B-Instruct-2501,w8a8_int,hellaswag,85.05,0.01,-0.3344446514959623,-1.7109298949386709,1.0420405919467464,-0.34846153846153843,-0.27041666666666664,True,Mistral-Small-24B-Instruct-2501|s4
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w8a8,mistral,Mistral-Small-24B-Instruct-2501,w8a8_int,mmlu,80.69,-0.44,-0.5107709210266458,-1.8872561644693544,0.8657143224160628,-0.34846153846153843,-0.48887323943661976,True,Mistral-Small-24B-Instruct-2501|s4
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w8a8,mistral,Mistral-Small-24B-Instruct-2501,w8a8_int,truthfulqa,65.55,0.14,-0.23182345138221125,-1.60830869482492,1.1446617920604973,-0.34846153846153843,-0.16785714285714284,True,Mistral-Small-24B-Instruct-2501|s4
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w8a8,mistral,Mistral-Small-24B-Instruct-2501,w8a8_int,winogrande,83.11,-1.42,-0.196829275762068,-1.5733145192047766,1.1796559676806406,-0.34846153846153843,-0.10871428571428572,True,Mistral-Small-24B-Instruct-2501|s4
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,mmlu,80.67,0.04,-0.2003954063964399,-2.267668320234088,1.8668775074412083,-0.34382550335570466,-0.48928571428571427,True,Mistral-Small-3.1-24B-Instruct-2503|s0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,arc_challenge,72.78,0.09,-0.09300058762397512,-2.1602735014616234,1.974272326213673,-0.34382550335570466,-0.39185714285714285,True,Mistral-Small-3.1-24B-Instruct-2503|s0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,gsm8k,58.68,-8.72,-0.16479565529401224,-2.2320685691316604,1.902477258543636,-0.34382550335570466,-0.5258571428571429,False,Mistral-Small-3.1-24B-Instruct-2503|s0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,hellaswag,83.7,-0.03,0.0818288577215101,-1.9854440561161382,2.1491017715591583,-0.34382550335570466,-0.17506849315068493,True,Mistral-Small-3.1-24B-Instruct-2503|s0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,winogrande,83.74,-1.18,0.1491042184468308,-1.9181686953908175,2.216377132284479,-0.34382550335570466,-0.09154929577464789,True,Mistral-Small-3.1-24B-Instruct-2503|s0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,truthfulqa,70.62,0.26,0.01939016416173317,-2.047882749675915,2.0866630779993813,-0.34382550335570466,-0.23464788732394368,True,Mistral-Small-3.1-24B-Instruct-2503|s0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,mmlu_pro,67.25,-0.39,-0.6513980746495505,-2.7186709884871987,1.4158748391880978,-0.34382550335570466,-1.0376,True,Mistral-Small-3.1-24B-Instruct-2503|s0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,gpqa,45.96,-0.51,0.35788059430974345,-1.7093923195279048,2.4251535081473916,-0.34382550335570466,-0.007499999999999993,True,Mistral-Small-3.1-24B-Instruct-2503|s0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,humaneval,84.7,0.0,0.07103892138893692,-1.9962339924487114,2.138311835226585,-0.34382550335570466,-0.2348,True,Mistral-Small-3.1-24B-Instruct-2503|s0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,humaneval_plus,79.5,-0.2,-0.00044875183764470084,-2.067721665675293,2.0668241620000036,-0.34382550335570466,-0.18333333333333335,True,Mistral-Small-3.1-24B-Instruct-2503|s0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,mmlu,80.67,-0.93,-0.6406302624857868,-2.707903176323435,1.4266426513518615,-0.34382550335570466,-0.48928571428571427,True,Mistral-Small-3.1-24B-Instruct-2503|s0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,arc_challenge,72.78,-0.6,-0.533235443713322,-2.60050835755097,1.5340374701243262,-0.34382550335570466,-0.39185714285714285,True,Mistral-Small-3.1-24B-Instruct-2503|s0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,gsm8k,58.68,0.91,-0.605030511383359,-2.672303425221007,1.4622424024542893,-0.34382550335570466,-0.5258571428571429,True,Mistral-Small-3.1-24B-Instruct-2503|s0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,hellaswag,83.7,-0.45,-0.3584059983678367,-2.425678912205485,1.7088669154698115,-0.34382550335570466,-0.17506849315068493,True,Mistral-Small-3.1-24B-Instruct-2503|s0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,winogrande,83.74,-0.31,-0.2911306376425161,-2.3584035514801642,1.7761422761951322,-0.34382550335570466,-0.09154929577464789,True,Mistral-Small-3.1-24B-Instruct-2503|s0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,truthfulqa,70.62,-1.06,-0.42084469192761365,-2.488117605765262,1.6464282219100346,-0.34382550335570466,-0.23464788732394368,True,Mistral-Small-3.1-24B-Instruct-2503|s0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,mmlu_pro,67.25,-0.69,-1.0916329307388974,-3.1589058445765454,0.9756399830987508,-0.34382550335570466,-1.0376,True,Mistral-Small-3.1-24B-Instruct-2503|s0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,gpqa,42.63,4.47,-0.07705918855499172,-2.14433210239264,1.9902137252826564,-0.34382550335570466,-0.007499999999999993,False,Mistral-Small-3.1-24B-Instruct-2503|s0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,humaneval,84.7,-0.1,-0.3691959347004099,-2.436468848538058,1.6980769791372383,-0.34382550335570466,-0.2348,True,Mistral-Small-3.1-24B-Instruct-2503|s0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,humaneval_plus,79.5,0.4,-0.4406836079269914,-2.5079565217646396,1.6265893059106569,-0.34382550335570466,-0.18333333333333335,True,Mistral-Small-3.1-24B-Instruct-2503|s0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,mmlu,80.67,-0.27,-0.9367346150315832,-3.0040075288692316,1.130538298806065,-0.34382550335570466,-0.48928571428571427,True,Mistral-Small-3.1-24B-Instruct-2503|s0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,arc_challenge,72.78,0.68,-0.8293397962591182,-2.8966127100967665,1.23793311757853,-0.34382550335570466,-0.39185714285714285,True,Mistral-Small-3.1-24B-Instruct-2503|s0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,hellaswag,83.7,-1.44,-0.6545103509136333,-2.7217832647512816,1.4127625629240148,-0.34382550335570466,-0.17506849315068493,True,Mistral-Small-3.1-24B-Instruct-2503|s0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,winogrande,83.74,-2.84,-0.5872349901883123,-2.6545079040259605,1.480037923649336,-0.34382550335570466,-0.09154929577464789,False,Mistral-Small-3.1-24B-Instruct-2503|s0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,truthfulqa,70.62,-1.47,-0.7169490444734101,-2.7842219583110586,1.350323869364238,-0.34382550335570466,-0.23464788732394368,True,Mistral-Small-3.1-24B-Instruct-2503|s0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,mmlu_pro,67.25,-0.71,-1.3877372832846937,-3.455010197122342,0.6795356305529545,-0.34382550335570466,-1.0376,True,Mistral-Small-3.1-24B-Instruct-2503|s0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,gpqa,42.63,2.01,-0.37316354110078825,-2.4404364549384363,1.69410937273686,-0.34382550335570466,-0.007499999999999993,False,Mistral-Small-3.1-24B-Instruct-2503|s0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,humaneval,84.7,-0.5,-0.6653002872462064,-2.732573201083855,1.4019726265914418,-0.34382550335570466,-0.2348,True,Mistral-Small-3.1-24B-Instruct-2503|s0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,humaneval_plus,79.5,1.5,-0.736787960472788,-2.8040608743104363,1.3304849533648602,-0.34382550335570466,-0.18333333333333335,False,Mistral-Small-3.1-24B-Instruct-2503|s0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,mmlu,80.67,0.04,-0.09239209537212895,-1.7485134607929254,1.5637292700486676,-0.3807155963302752,-0.5269014084507042,True,Mistral-Small-3.1-24B-Instruct-2503|s1
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,arc_challenge,72.78,0.09,0.013341614498094623,-1.6427797509227018,1.6694629799188911,-0.3807155963302752,-0.41231884057971013,True,Mistral-Small-3.1-24B-Instruct-2503|s1
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,gsm8k,58.68,-8.72,-0.2429955954727344,-1.8991169608935308,1.4131257699480622,-0.3807155963302752,-0.6784057971014493,False,Mistral-Small-3.1-24B-Instruct-2503|s1
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,hellaswag,83.7,-0.03,0.12374801148901526,-1.5323733539317812,1.7798693769098117,-0.3807155963302752,-0.26436619718309856,True,Mistral-Small-3.1-24B-Instruct-2503|s1
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,winogrande,83.74,-1.18,0.25167274246761884,-1.4044486229531776,1.9077941078884153,-0.3807155963302752,-0.10884057971014492,True,Mistral-Small-3.1-24B-Instruct-2503|s1
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,truthfulqa,70.62,0.26,0.31557063203659297,-1.3405507333842035,1.9716919974573894,-0.3807155963302752,-0.08985294117647058,True,Mistral-Small-3.1-24B-Instruct-2503|s1
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,mmlu_pro,67.25,-0.39,-1.0071500785556307,-2.663271443976427,0.6489712868651658,-0.3807155963302752,-1.7272222222222222,True,Mistral-Small-3.1-24B-Instruct-2503|s1
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,gpqa,45.96,-0.51,0.5901468180485449,-1.0659745473722517,2.246268183469341,-0.3807155963302752,0.12214285714285712,True,Mistral-Small-3.1-24B-Instruct-2503|s1
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,humaneval,84.7,0.0,0.06109024048101108,-1.5950311249397853,1.7172116059018077,-0.3807155963302752,-0.4810526315789474,True,Mistral-Small-3.1-24B-Instruct-2503|s1
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,humaneval_plus,79.5,-0.2,0.03797349454684379,-1.6181478708739527,1.6940948599676402,-0.3807155963302752,-0.19999999999999998,True,Mistral-Small-3.1-24B-Instruct-2503|s1
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,mmlu,80.67,-0.93,-0.7446604291499526,-2.400781794570749,0.9114609362708439,-0.3807155963302752,-0.5269014084507042,True,Mistral-Small-3.1-24B-Instruct-2503|s1
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,arc_challenge,72.78,-0.6,-0.638926719279729,-2.2950480847005252,1.0171946461410675,-0.3807155963302752,-0.41231884057971013,True,Mistral-Small-3.1-24B-Instruct-2503|s1
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,gsm8k,58.68,0.91,-0.8952639292505579,-2.551385294671354,0.7608574361702386,-0.3807155963302752,-0.6784057971014493,False,Mistral-Small-3.1-24B-Instruct-2503|s1
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,hellaswag,83.7,-0.45,-0.5285203222888083,-2.184641687709605,1.127601043131988,-0.3807155963302752,-0.26436619718309856,True,Mistral-Small-3.1-24B-Instruct-2503|s1
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,winogrande,83.74,-0.31,-0.4005955913102048,-2.0567169567310013,1.2555257741105916,-0.3807155963302752,-0.10884057971014492,True,Mistral-Small-3.1-24B-Instruct-2503|s1
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,truthfulqa,70.62,-1.06,-0.33669770174123065,-1.9928190671620272,1.3194236636795658,-0.3807155963302752,-0.08985294117647058,True,Mistral-Small-3.1-24B-Instruct-2503|s1
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,mmlu_pro,67.25,-0.69,-1.659418412333454,-3.3155397777542506,-0.003297046912657642,-0.3807155963302752,-1.7272222222222222,True,Mistral-Small-3.1-24B-Instruct-2503|s1
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,gpqa,42.63,4.47,-0.08508989450399151,-1.741211259924788,1.571031470916805,-0.3807155963302752,0.12214285714285712,False,Mistral-Small-3.1-24B-Instruct-2503|s1
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,humaneval,84.7,-0.1,-0.5911780932968125,-2.2472994587176087,1.064943272123984,-0.3807155963302752,-0.4810526315789474,True,Mistral-Small-3.1-24B-Instruct-2503|s1
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,humaneval_plus,79.5,0.4,-0.6142948392309798,-2.2704162046517764,1.0418265261898165,-0.3807155963302752,-0.19999999999999998,True,Mistral-Small-3.1-24B-Instruct-2503|s1
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,mmlu,80.67,-0.27,-0.15994078037345996,-1.8160621457942565,1.4961805850473364,-0.3807155963302752,-0.5269014084507042,True,Mistral-Small-3.1-24B-Instruct-2503|s1
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,arc_challenge,72.78,0.68,-0.054207070503236365,-1.710328435924033,1.60191429491756,-0.3807155963302752,-0.41231884057971013,True,Mistral-Small-3.1-24B-Instruct-2503|s1
