model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,mmlu,83.9,-0.2,-0.1373494316442493,-1.800918841414037,1.5262199781255386,-0.3273697270471464,-0.3494,True,74
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,arc_challenge,95.0,0.3,-0.4766013614536859,-2.140170771223474,1.1869680483161018,-0.3273697270471464,-0.553265306122449,True,74
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,musr,39.29,1.72,-0.4154670272434626,-2.0790364370132504,1.248102382526325,-0.3273697270471464,-0.20800000000000002,False,74
RedHatAI/granite-3.1-2b-base-quantized.w8a8,granite,granite-3.1-2b-base,w8a8_int,arc_challenge,53.75,0.26,-0.6092459137669723,-2.27281532353676,1.0543234960028154,-0.3273697270471464,-0.553265306122449,True,74
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,hellaswag,73.62,0.01,-0.4244665693882559,-2.0880359791580436,1.2391028403815318,-0.3273697270471464,-0.1103921568627451,True,74
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w8a16,mistral,Mistral-7B-Instruct-v0.3,w8a16,mmlu,61.84,0.22,-0.5279756019065518,-2.1915450116763395,1.135593807863236,-0.3273697270471464,-0.3494,True,74
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,truthfulqa,60.44,0.05,-0.2770427909634765,-1.9406122007332642,1.3865266188063112,-0.3273697270471464,-0.19499999999999998,True,74
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w8a8,mistral,Mistral-Small-24B-Instruct-2501,w8a8_int,truthfulqa,65.55,0.14,-0.4469820652484812,-2.110551475018269,1.2165873445213065,-0.3273697270471464,-0.19499999999999998,True,74
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,bbh,44.11,-0.58,-0.7670456164726565,-2.430615026242444,0.8965237932971313,-0.3273697270471464,-0.7257142857142858,True,74
RedHatAI/granite-3.1-2b-base-FP8-dynamic,granite,granite-3.1-2b-base,fp8_dynamic,hellaswag,77.94,-0.18,0.09902955228666122,-1.5645398574831266,1.7625989620564488,-0.3273697270471464,-0.1103921568627451,True,74
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,truthfulqa,53.11,-0.54,-0.3145616309582168,-1.9781310407280046,1.3490077788115709,-0.3273697270471464,-0.19499999999999998,True,74
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,gsm8k,96.4,-0.9,-0.06661783832433676,-1.7301872480941245,1.596951571445451,-0.3273697270471464,-0.3763265306122449,True,74
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,arc_challenge,53.92,0.35,-0.2235625951020565,-1.8871320048718443,1.4400068146677312,-0.3273697270471464,-0.553265306122449,True,74
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,mmlu,63.33,-0.55,-0.824865290286515,-2.4884347000563025,0.8387041194832727,-0.3273697270471464,-0.3494,True,74
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,gpqa,27.43,-0.84,-0.34527499728565636,-2.0088444070554443,1.3182944124841314,-0.3273697270471464,-0.08111111111111106,True,74
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,arc_challenge,72.78,0.68,-0.7224975846341202,-2.386066994403908,0.9410718251356676,-0.3273697270471464,-0.553265306122449,True,74
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,musr,35.12,-0.54,-0.2486040865716284,-1.912173496341416,1.4149653231981594,-0.3273697270471464,-0.20800000000000002,True,74
RedHatAI/Mistral-Small-3.2-24B-Instruct-2506-NVFP4,mistral,Mistral-Small-3.2-24B-Instruct-2506,nvfp4,truthfulqa,61.35,-1.01,-0.8708783078341281,-2.534447717603916,0.7926911019356596,-0.3273697270471464,-0.19499999999999998,True,74
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,humaneval,53.4,1.5,-0.3708148630945839,-2.0343842728643717,1.2927545466752037,-0.3273697270471464,-0.7052941176470588,False,74
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,bbh,44.29,-3.22,-0.6838842737641111,-2.3474536835338986,0.9796851360056766,-0.3273697270471464,-0.7257142857142858,False,74
RedHatAI/Qwen2.5-0.5B-quantized.w8a8,qwen2.5,Qwen2.5-0.5B,w8a8_int,arc_challenge,34.9,-0.43,-0.5657854239880522,-2.22935483375784,1.0977839857817355,-0.3273697270471464,-0.553265306122449,True,74
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,ifeval,87.7,0.3,-0.2581733111416587,-1.9217427209114464,1.405396098628129,-0.3273697270471464,-0.13499999999999998,True,74
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,winogrande,78.1,-0.1,-0.24322908716871802,-1.9067984969385057,1.4203403226010698,-0.3273697270471464,-0.11862745098039215,True,74
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,truthfulqa,60.44,-0.14,0.07562294900082989,-1.5879464607689577,1.7391923587706177,-0.3273697270471464,-0.19499999999999998,True,74
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,humaneval_plus,79.5,0.4,-0.5460551836140195,-2.2096245933838072,1.1175142261557682,-0.3273697270471464,-0.3333333333333333,True,74
RedHatAI/Mistral-Small-3.2-24B-Instruct-2506-NVFP4,mistral,Mistral-Small-3.2-24B-Instruct-2506,nvfp4,winogrande,83.27,-1.66,-0.7862597663992591,-2.4498291761690467,0.8773096433705286,-0.3273697270471464,-0.11862745098039215,True,74
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,arc_challenge,93.26,-0.34,-0.3137767751820146,-1.9773461849518024,1.349792634587773,-0.3273697270471464,-0.553265306122449,True,74
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,truthfulqa,55.39,0.2,0.044957940126005624,-1.618611469643782,1.7085273498957934,-0.3273697270471464,-0.19499999999999998,True,74
RedHatAI/Mixtral-8x7B-Instruct-v0.1-FP8,mistral,Mixtral-8x7B-Instruct-v0.1,fp8,winogrande,82.24,-0.95,-0.055044211606883275,-1.718613621376671,1.6085251981629045,-0.3273697270471464,-0.11862745098039215,True,74
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,bbh,30.1,-0.4,-0.38853437366125476,-2.0521037834310425,1.275035036108533,-0.3273697270471464,-0.7257142857142858,True,74
RedHatAI/Qwen2.5-14B-FP8-dynamic,qwen2.5,Qwen2.5-14B,fp8_dynamic,gsm8k,84.46,-0.84,-0.09430053799025079,-1.7578699477600386,1.569268871779537,-0.3273697270471464,-0.3763265306122449,True,74
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,bbh,40.4,-0.03,-0.36347393422928714,-2.027043343999075,1.3000954755405005,-0.3273697270471464,-0.7257142857142858,True,74
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B,w8a8_int,mmlu,65.07,-0.12,-0.15727312392596038,-1.8208425336957481,1.5062962858438274,-0.3273697270471464,-0.3494,True,74
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,gsm8k,88.7,-0.45,-0.6344964808150653,-2.298065890584853,1.0290729289547225,-0.3273697270471464,-0.3763265306122449,True,74
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,hellaswag,84.18,-0.02,0.08154067460056869,-1.582028735169219,1.7451100843703564,-0.3273697270471464,-0.1103921568627451,True,74
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,mmlu_pro,35.81,-0.4,-0.8684308005502276,-2.532000210320015,0.7951386092195601,-0.3273697270471464,-0.8533333333333334,True,74
RedHatAI/Qwen3-8B-FP8-dynamic,qwen3,Qwen3-8B,fp8_dynamic,gsm8k,75.97,4.55,-0.12863375952568942,-1.7922031692954772,1.5349356502440983,-0.3273697270471464,-0.3763265306122449,False,74
RedHatAI/Qwen2.5-14B-quantized.w8a8,qwen2.5,Qwen2.5-14B,w8a8_int,winogrande,81.37,-0.15,-0.19763199744717602,-1.8612014072169638,1.4659374123226117,-0.3273697270471464,-0.11862745098039215,True,74
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,arc_challenge,58.36,-2.22,-0.7517057752146676,-2.4152751849844556,0.9118636345551201,-0.3273697270471464,-0.553265306122449,True,74
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,mmlu_pro,67.25,-0.69,-0.8126231345270591,-2.476192544296847,0.8509462752427286,-0.3273697270471464,-0.8533333333333334,True,74
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,winogrande,62.27,-0.87,0.03058392417324074,-1.632985485596547,1.6941533339430284,-0.3273697270471464,-0.11862745098039215,True,74
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,truthfulqa,60.68,0.16,-0.13847171174601267,-1.8020411215158003,1.5250976980237752,-0.3273697270471464,-0.19499999999999998,True,74
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,winogrande,87.61,-1.19,0.009159207505415934,-1.6544102022643719,1.6727286172752036,-0.3273697270471464,-0.11862745098039215,True,74
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,hellaswag,88.3,-0.1,0.10846858977117069,-1.555100819998617,1.7720379995409585,-0.3273697270471464,-0.1103921568627451,True,74
RedHatAI/Mistral-Small-3.2-24B-Instruct-2506-NVFP4,mistral,Mistral-Small-3.2-24B-Instruct-2506,nvfp4,hellaswag,85.7,-0.59,-0.7923570990782725,-2.4559265088480604,0.8712123106915153,-0.3273697270471464,-0.1103921568627451,True,74
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,winogrande,69.67,-0.06,0.046895033844757794,-1.61667437592503,1.7104644436145455,-0.3273697270471464,-0.11862745098039215,True,74
RedHatAI/Qwen2.5-1.5B-FP8-dynamic,qwen2.5,Qwen2.5-1.5B,fp8_dynamic,winogrande,65.04,0.94,0.07872227437260737,-1.5848471353971805,1.742291684142395,-0.3273697270471464,-0.11862745098039215,True,74
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,gpqa,42.63,2.01,-0.31730885124333724,-1.980878261013125,1.3462605585264504,-0.3273697270471464,-0.08111111111111106,False,74
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,truthfulqa,49.83,-1.9,-0.1071104062746785,-1.7706798160444661,1.5564590034951094,-0.3273697270471464,-0.19499999999999998,False,74
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,arc_challenge,49.23,-1.19,-0.624800081161986,-2.2883694909317738,1.0387693286078017,-0.3273697270471464,-0.553265306122449,True,74
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,mmlu_pro,54.24,-1.61,-0.7914045157843166,-2.4549739255541043,0.8721648939854711,-0.3273697270471464,-0.8533333333333334,True,74
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,winogrande,68.67,-0.32,-0.2724517582330608,-1.9360211680028485,1.391117651536727,-0.3273697270471464,-0.11862745098039215,True,74
RedHatAI/Mistral-Small-3.2-24B-Instruct-2506-NVFP4,mistral,Mistral-Small-3.2-24B-Instruct-2506,nvfp4,mmlu_pro,50.84,-2.39,-1.399563874953894,-3.0631332847236816,0.26400553481589384,-0.3273697270471464,-0.8533333333333334,True,74
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,hellaswag,83.52,-0.3,-0.2381599389633428,-1.9017293487331306,1.4254094708064449,-0.3273697270471464,-0.1103921568627451,True,74
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,ifeval,77.9,-1.6,-0.29686673422599696,-1.9604361439957847,1.3667026755437908,-0.3273697270471464,-0.13499999999999998,True,74
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,mmlu,80.67,-0.93,-0.4776692098513242,-2.141238619621112,1.1859001999184635,-0.3273697270471464,-0.3494,True,74
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,gsm8k,67.63,-1.44,-0.1545644359206852,-1.818133845690473,1.5090049738491025,-0.3273697270471464,-0.3763265306122449,True,74
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,arc_challenge,81.4,0.3,-0.21470913274335257,-1.8782785425131403,1.4488602770264352,-0.3273697270471464,-0.553265306122449,True,74
RedHatAI/Mistral-Small-3.2-24B-Instruct-2506-NVFP4,mistral,Mistral-Small-3.2-24B-Instruct-2506,nvfp4,gpqa,33.14,-0.59,-0.7207596283861277,-2.3843290381559155,0.94280978138366,-0.3273697270471464,-0.08111111111111106,True,74
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w8a16,mistral,Mistral-7B-Instruct-v0.3,w8a16,hellaswag,84.84,-0.06,-0.22625637321644695,-1.8898257829862346,1.4373130365533409,-0.3273697270471464,-0.1103921568627451,True,74
RedHatAI/Qwen2.5-0.5B-quantized.w4a16,qwen2.5,Qwen2.5-0.5B,w4a16,hellaswag,51.83,-2.68,-0.6105169642948215,-2.274086374064609,1.0530524454749663,-0.3273697270471464,-0.1103921568627451,False,74
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,winogrande,68.82,0.64,0.0705267748665056,-1.593042634903282,1.7340961846362934,-0.3273697270471464,-0.11862745098039215,True,74
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,mmlu,76.81,-0.91,-0.449627215624672,-2.1131966253944596,1.2139421941451158,-0.3273697270471464,-0.3494,True,74
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,arc_challenge,93.3,-0.2,-0.15770530632335664,-1.8212747160931444,1.505864103446431,-0.3273697270471464,-0.553265306122449,True,74
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,truthfulqa,55.93,-1.06,-0.355227188077803,-2.0187965978475906,1.3083422216919847,-0.3273697270471464,-0.19499999999999998,True,74
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w8a8,mistral,Mistral-Small-24B-Instruct-2501,w8a8_int,mmlu,80.69,-0.44,-0.6254090077714072,-2.2889784175411947,1.0381604019983806,-0.3273697270471464,-0.3494,True,74
RedHatAI/Qwen2.5-3B-FP8-dynamic,qwen2.5,Qwen2.5-3B,fp8_dynamic,arc_challenge,63.59,-1.09,-0.23667389982304649,-1.9002433095928342,1.4268955099467413,-0.3273697270471464,-0.553265306122449,True,74
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,gpqa,31.76,0.82,0.16316447666413247,-1.5004049331056553,1.8267338864339202,-0.3273697270471464,-0.08111111111111106,True,74
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,ifeval,86.4,1.2,0.053894949425259575,-1.609674460344528,1.7174643591950474,-0.3273697270471464,-0.13499999999999998,True,74
RedHatAI/Qwen2.5-14B-quantized.w8a8,qwen2.5,Qwen2.5-14B,w8a8_int,hellaswag,84.28,-0.12,-0.20226412179743886,-1.8658335315672265,1.461305287972349,-0.3273697270471464,-0.1103921568627451,True,74
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,hellaswag,80.5,-0.2,0.07536222852802743,-1.5882071812417604,1.738931638297815,-0.3273697270471464,-0.1103921568627451,True,74
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,truthfulqa,51.33,0.23,0.04278109002995306,-1.6207883197398347,1.7063504997997407,-0.3273697270471464,-0.19499999999999998,True,74
RedHatAI/Mixtral-8x22B-Instruct-v0.1-FP8,mistral,Mixtral-8x22B-Instruct-v0.1,fp8,winogrande,85.64,-0.48,-0.04062985837256455,-1.7041992681423523,1.6229395513972231,-0.3273697270471464,-0.11862745098039215,True,74
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,arc_challenge,61.6,0.35,-0.2418897395854152,-1.9054591493552029,1.4216796701843726,-0.3273697270471464,-0.553265306122449,True,74
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,ifeval,67.99,-0.36,-0.6635953426380197,-2.3271647524078074,0.9999740671317681,-0.3273697270471464,-0.13499999999999998,True,74
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mistral,Mistral-Small-24B-Instruct-2501,fp8_dynamic,truthfulqa,65.55,-0.7,0.01748365991532741,-1.6460857498544603,1.6810530696851151,-0.3273697270471464,-0.19499999999999998,True,74
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,gsm8k,88.63,-0.84,-0.07550833719440664,-1.7390777469641945,1.588061072575381,-0.3273697270471464,-0.3763265306122449,True,74
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,ifeval,86.4,0.2,0.06417467107922215,-1.5993947386905656,1.7277440808490099,-0.3273697270471464,-0.13499999999999998,True,74
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,humaneval,71.0,-1.1,-0.34176091913105766,-2.0053303289008455,1.32180849063873,-0.3273697270471464,-0.7052941176470588,True,74
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,winogrande,80.19,-1.82,-0.5719313061335765,-2.235500715903364,1.0916381036362113,-0.3273697270471464,-0.11862745098039215,True,74
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,hellaswag,80.17,-0.22,-0.21990366197180294,-1.8834730717415906,1.4436657477979848,-0.3273697270471464,-0.1103921568627451,True,74
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,truthfulqa,58.63,0.23,-0.26880610917189346,-1.9323755189416811,1.3947633005978943,-0.3273697270471464,-0.19499999999999998,True,74
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,arena_hard,67.4,-2.8,0.37678905721697875,-1.286780352552809,2.0403584669867665,-0.3273697270471464,0.39999999999999997,False,74
RedHatAI/Qwen2.5-3B-FP8-dynamic,qwen2.5,Qwen2.5-3B,fp8_dynamic,hellaswag,74.46,-0.33,0.08584677231907345,-1.5777226374507143,1.7494161820888612,-0.3273697270471464,-0.1103921568627451,True,74
RedHatAI/Meta-Llama-3.1-8B-FP8,llama-3.1,Meta-Llama-3.1-8B,fp8,hellaswag,82.33,-0.37,-0.029519900395098886,-1.6930893101648867,1.6340495093746887,-0.3273697270471464,-0.1103921568627451,True,74
RedHatAI/Qwen2.5-3B-quantized.w4a16,qwen2.5,Qwen2.5-3B,w4a16,arc_challenge,53.58,-2.39,-0.9037929031138736,-2.5673623128836613,0.7597765066559141,-0.3273697270471464,-0.553265306122449,True,74
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,winogrande,70.96,-0.4,0.11951329779139946,-1.5440561119783882,1.7830827075611873,-0.3273697270471464,-0.11862745098039215,True,74
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,truthfulqa,51.18,-0.28,-0.10497408645944081,-1.7685434962292286,1.558595323310347,-0.3273697270471464,-0.19499999999999998,True,74
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,mmlu,78.86,-1.63,-0.6859604231051162,-2.3495298328749037,0.9776089866646716,-0.3273697270471464,-0.3494,True,74
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,arc_challenge,49.23,0.26,-0.6147151035859402,-2.278284513355728,1.0488543061838476,-0.3273697270471464,-0.553265306122449,True,74
RedHatAI/Mixtral-8x22B-Instruct-v0.1-FP8,mistral,Mixtral-8x22B-Instruct-v0.1,fp8,arc_challenge,73.29,0.0,-0.4018825037988808,-2.0654519135686686,1.2616869059709068,-0.3273697270471464,-0.553265306122449,True,74
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,mmlu_cot,72.8,-1.7,-0.7062739463774228,-2.3698433561472108,0.9572954633923649,-0.3273697270471464,-0.54125,True,74
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,ifeval,88.97,-1.68,-0.45066469711348583,-2.1142341068832735,1.212904712656302,-0.3273697270471464,-0.13499999999999998,True,74
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,math_lvl5,39.0,-3.2,0.8166421719609964,-0.8469272378087913,2.480211581730784,-0.3273697270471464,0.77,False,74
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,winogrande,87.2,0.8,0.10967967814320412,-1.5538897316265836,1.7732490879129919,-0.3273697270471464,-0.11862745098039215,True,74
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,mmlu,74.15,-0.68,-0.45848515500696907,-2.122054564776757,1.2050842547628187,-0.3273697270471464,-0.3494,True,74
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,hellaswag,87.53,-0.07,0.1388857246365619,-1.5246836851332257,1.8024551344063497,-0.3273697270471464,-0.1103921568627451,True,74
RedHatAI/Qwen2.5-3B-FP8-dynamic,qwen2.5,Qwen2.5-3B,fp8_dynamic,mmlu,65.68,-0.45,-0.16521063944183131,-1.828780049211619,1.4983587703279564,-0.3273697270471464,-0.3494,True,74
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,gpqa,46.1,0.34,-0.18225157542186043,-1.845820985191648,1.4813178343479274,-0.3273697270471464,-0.08111111111111106,True,74
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,winogrande,71.11,0.79,-0.41384728740038257,-2.0774166971701704,1.249722122369405,-0.3273697270471464,-0.11862745098039215,True,74
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,hellaswag,87.98,-0.16,-0.004325773365403296,-1.6678951831351911,1.6592436364043843,-0.3273697270471464,-0.1103921568627451,True,74
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,mmlu,81.6,-0.41,-0.4847834590938232,-2.148352868863611,1.1787859506759646,-0.3273697270471464,-0.3494,True,74
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,gsm8k,74.15,0.53,-0.6972453945474555,-2.3608148043172434,0.9663240152223322,-0.3273697270471464,-0.3763265306122449,True,74
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,mmlu_cot,65.4,-0.2,-0.5545867751739788,-2.2181561849437665,1.108982634595809,-0.3273697270471464,-0.54125,True,74
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,arc_challenge,49.23,2.73,-0.2980744733398426,-1.9616438831096303,1.3654949364299451,-0.3273697270471464,-0.553265306122449,False,74
RedHatAI/granite-3.1-2b-base-quantized.w4a16,granite,granite-3.1-2b-base,w4a16,humaneval,30.0,-0.2,-0.9634384140318575,-2.6270078238016454,0.7001309957379303,-0.3273697270471464,-0.7052941176470588,True,74
RedHatAI/Qwen2.5-14B-FP8-dynamic,qwen2.5,Qwen2.5-14B,fp8_dynamic,arc_challenge,65.7,-0.51,-0.23370401865427026,-1.897273428424058,1.4298653911155175,-0.3273697270471464,-0.553265306122449,True,74
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,winogrande,75.69,-0.47,-0.21907531591646412,-1.882644725686252,1.4444940938533235,-0.3273697270471464,-0.11862745098039215,True,74
RedHatAI/Qwen3-8B-FP8-dynamic,qwen3,Qwen3-8B,fp8_dynamic,math_lvl5,51.05,0.85,0.8483955654269009,-0.8151738443428869,2.5119649751966886,-0.3273697270471464,0.77,True,74
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,mmlu,72.28,-0.92,-0.507881418107074,-2.171450827876862,1.1556879916627136,-0.3273697270471464,-0.3494,True,74
RedHatAI/Qwen2.5-0.5B-quantized.w8a8,qwen2.5,Qwen2.5-0.5B,w8a8_int,gsm8k,34.19,0.0,-0.4900129492624362,-2.153582359032224,1.1735564605073514,-0.3273697270471464,-0.3763265306122449,True,74
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w4a16,mistral,Mistral-7B-Instruct-v0.3,w4a16,mmlu,61.84,-1.01,-0.8705563642948122,-2.5341257740646,0.7930130454749755,-0.3273697270471464,-0.3494,True,74
RedHatAI/Qwen3-8B-FP8-dynamic,qwen3,Qwen3-8B,fp8_dynamic,arc_challenge,61.69,-0.09,-0.2411839097848837,-1.9047533195546715,1.422385499984904,-0.3273697270471464,-0.553265306122449,True,74
