model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,truthfulqa,36.29,-0.14,-0.16770722736754617,-3.043991538832887,2.7085770840977945,-0.3226799007444169,-0.3035849056603774,True,128
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8,gsm8k,81.96,-0.84,-0.3449650909683614,-2.155231103864135,1.4653009219274125,-0.3226799007444169,-0.45021739130434785,True,128
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,mmlu,65.52,-1.27,-0.8482372820724917,-1.534043854208073,-0.16243070993691044,-0.3226799007444169,-0.4076470588235294,True,128
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,winogrande,71.11,0.79,-0.2359542073244234,-2.413144337520081,1.9412359228712344,-0.3226799007444169,-0.2042857142857143,True,128
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,mmlu_pro,51.89,-0.39,-0.6806894962724616,-1.4595078116991418,0.09812881915421867,-0.3226799007444169,-1.0506250000000001,True,128
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,mmlu,63.33,-0.55,-0.9373968654527355,-1.6327273478504434,-0.2420663830550276,-0.3226799007444169,-0.4076470588235294,True,128
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w8a16,mistral,Mistral-7B-Instruct-v0.3,w8a16,arc_challenge,63.74,0.52,-0.4769221341071719,-2.877974752925412,1.9241304847110678,-0.3226799007444169,-0.39976744186046514,True,128
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,hellaswag,81.93,0.0,0.05751358171971377,-0.5989883363178166,0.7140154997572441,-0.3226799007444169,-0.12899999999999998,True,128
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,hellaswag,87.53,0.0,-0.3391854490616404,-0.9028842831064036,0.2245133849831228,-0.3226799007444169,-0.12899999999999998,True,128
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a16,winogrande,78.06,-0.55,0.03869526547984242,-1.949183212173282,2.0265737431329667,-0.3226799007444169,-0.2042857142857143,True,128
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,hellaswag,86.7,-0.4,-0.2261760651234312,-0.8055658244014201,0.35321369415455767,-0.3226799007444169,-0.12899999999999998,True,128
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,gpqa,31.63,0.58,0.5494451079745573,-3.2071028097670866,4.305993025716202,-0.3226799007444169,0.7045454545454546,True,128
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,mmlu,72.28,-0.29,-0.2821193566076283,-0.9279769271920826,0.36373821397682593,-0.3226799007444169,-0.4076470588235294,True,128
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a16,truthfulqa,54.48,-0.07,0.02066191458258787,-2.9582262706145386,2.9995500997797144,-0.3226799007444169,-0.3035849056603774,True,128
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,winogrande,69.67,1.13,-0.34882241886353177,-2.556910314649003,1.8592654769219397,-0.3226799007444169,-0.2042857142857143,True,128
RedHatAI/Qwen2.5-0.5B-quantized.w8a8,qwen2.5,Qwen2.5-0.5B,w8a8_int,mmlu,47.57,-0.22,-0.6485049024175448,-1.3690938129585692,0.0720840081234797,-0.3226799007444169,-0.4076470588235294,True,128
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,humaneval,86.8,0.2,0.011205877490863547,-4.508086699151861,4.530498454133588,-0.3226799007444169,-0.38842105263157894,True,128
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,gsm8k,60.88,-0.38,-0.521336910677206,-2.8188600880645502,1.7761862667101385,-0.3226799007444169,-0.45021739130434785,True,128
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,arc_challenge,57.76,-0.68,-0.4520723930322981,-2.9190050563506986,2.0148602702861025,-0.3226799007444169,-0.39976744186046514,True,128
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,truthfulqa,60.57,-0.05,-0.08628265468684693,-3.0096049658491664,2.837039656475473,-0.3226799007444169,-0.3035849056603774,True,128
RedHatAI/granite-3.1-2b-base-quantized.w4a16,granite,granite-3.1-2b-base,w4a16,arc_challenge,53.75,-1.79,-0.9517043272971625,-3.4418620245476497,1.5384533699533245,-0.3226799007444169,-0.39976744186046514,True,128
RedHatAI/Qwen3-8B-NVFP4,qwen3,Qwen3-8B,nvfp4,bbh,47.46,1.87,-1.6187811548589535,-2.6768906401032675,-0.5606716696146394,-0.3226799007444169,-1.0883333333333334,False,128
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,mmlu_pro,67.25,-0.71,-0.9693599618149582,-1.7008837257058964,-0.23783619792402,-0.3226799007444169,-1.0506250000000001,True,128
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,gsm8k,58.68,-8.72,-0.0684482270180542,-2.3866346892741315,2.249738235238023,-0.3226799007444169,-0.45021739130434785,False,128
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,gsm8k,88.1,-0.16,-0.3136227022759659,-1.8379723376016313,1.2107269330496995,-0.3226799007444169,-0.45021739130434785,True,128
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,arc_challenge,94.97,-0.09,-0.3277074261639117,-1.4192959464657426,0.7638810941379193,-0.3226799007444169,-0.39976744186046514,True,128
RedHatAI/Qwen2.5-7B-Instruct-quantized.w4a16,qwen2.5,Qwen2.5-7B-Instruct,w4a16,gsm8k,80.36,0.23,-0.5215350672063799,-2.3918462133985905,1.348776078985831,-0.3226799007444169,-0.45021739130434785,True,128
RedHatAI/Qwen2.5-3B-quantized.w8a16,qwen2.5,Qwen2.5-3B,w8a16,mmlu,65.68,-0.03,-0.24464181575117455,-0.9296902552515878,0.4404066237492386,-0.3226799007444169,-0.4076470588235294,True,128
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w8a16,mistral,Mistral-7B-Instruct-v0.3,w8a16,hellaswag,84.84,-0.06,-0.39254875849538867,-1.0044556947010674,0.21935817771029004,-0.3226799007444169,-0.12899999999999998,True,128
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,gsm8k,96.4,-0.1,-0.5279686035211857,-1.4049955226392097,0.3490583155968384,-0.3226799007444169,-0.45021739130434785,True,128
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,winogrande,82.56,-0.79,-0.34187902791920183,-2.164579596571479,1.4808215407330756,-0.3226799007444169,-0.2042857142857143,True,128
RedHatAI/Qwen3-8B-NVFP4,qwen3,Qwen3-8B,nvfp4,truthfulqa,54.42,0.65,-0.917620092167044,-3.896828980151028,2.06158879581694,-0.3226799007444169,-0.3035849056603774,True,128
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,bbh,30.1,-0.4,-0.8157804188488331,-1.7877295638622956,0.1561687261646294,-0.3226799007444169,-1.0883333333333334,True,128
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,truthfulqa,60.44,-0.14,0.01865523206069447,-2.906338199132044,2.943648663253433,-0.3226799007444169,-0.3035849056603774,True,128
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,winogrande,85.1,0.2,0.13641371608236363,-1.5740550999993905,1.846882532164118,-0.3226799007444169,-0.2042857142857143,True,128
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,mmlu,54.38,-2.21,-0.8861347642939714,-1.6048027713821214,-0.1674667572058215,-0.3226799007444169,-0.4076470588235294,False,128
RedHatAI/Qwen2.5-7B-Instruct-quantized.w4a16,qwen2.5,Qwen2.5-7B-Instruct,w4a16,mmlu,74.24,-1.05,-0.4936156718700324,-1.1246064043117843,0.13737506057171944,-0.3226799007444169,-0.4076470588235294,True,128
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,arc_challenge,72.78,0.09,-0.14805752989387033,-2.3710184831058214,2.074903423318081,-0.3226799007444169,-0.39976744186046514,True,128
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,gsm8k,67.63,-1.44,-0.23308312941774606,-2.435828005661654,1.9696617468261621,-0.3226799007444169,-0.45021739130434785,True,128
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,hellaswag,71.22,-0.69,-0.2825060815797904,-1.054976442754861,0.4899642795952801,-0.3226799007444169,-0.12899999999999998,True,128
RedHatAI/granite-3.1-2b-base-quantized.w4a16,granite,granite-3.1-2b-base,w4a16,gsm8k,47.84,-5.31,-0.9416477580681214,-3.2933781579303956,1.410082641794153,-0.3226799007444169,-0.45021739130434785,False,128
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,truthfulqa,55.93,0.9,-0.8059908177867809,-3.775799418992124,2.163817783418562,-0.3226799007444169,-0.3035849056603774,True,128
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,arc_challenge,67.32,-0.26,-0.6554779812433449,-2.998060110133335,1.687104147646645,-0.3226799007444169,-0.39976744186046514,True,128
RedHatAI/Qwen2.5-1.5B-quantized.w8a16,qwen2.5,Qwen2.5-1.5B,w8a16,winogrande,65.04,0.07,-0.0543294738445394,-2.344844920556593,2.2361859728675144,-0.3226799007444169,-0.2042857142857143,True,128
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,truthfulqa,58.59,-0.1,-0.5664187043958278,-3.512867444925818,2.380030036134163,-0.3226799007444169,-0.3035849056603774,True,128
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,hellaswag,83.7,-0.45,-0.25130807182330206,-0.881527774894052,0.37891163124744787,-0.3226799007444169,-0.12899999999999998,True,128
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,hellaswag,61.01,-0.01,-0.08475822993870402,-0.9169292270264757,0.7474127671490676,-0.3226799007444169,-0.12899999999999998,True,128
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,gsm8k,79.76,-0.68,-0.6138866199780327,-2.5054503719272456,1.27767713197118,-0.3226799007444169,-0.45021739130434785,True,128
RedHatAI/Qwen2.5-14B-quantized.w8a8,qwen2.5,Qwen2.5-14B,w8a8_int,winogrande,81.37,-0.15,-0.41324344924957934,-2.283476950006383,1.4569900515072243,-0.3226799007444169,-0.2042857142857143,True,128
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mistral,Mistral-Small-24B-Instruct-2501,fp8_dynamic,arc_challenge,72.18,-0.42,-0.14366619327273472,-2.381710860130812,2.0943784735853423,-0.3226799007444169,-0.39976744186046514,True,128
RedHatAI/Mixtral-8x7B-v0.1-quantized.w4a16,mistral,Mixtral-8x7B-v0.1,w4a16,gsm8k,59.89,-1.82,-0.8961485393644748,-3.203568492565706,1.4112714138367568,-0.3226799007444169,-0.45021739130434785,True,128
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,winogrande,83.74,-2.84,-0.24219365625443834,-2.0146844801455144,1.530297167636638,-0.3226799007444169,-0.2042857142857143,False,128
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,mmlu,87.4,0.1,-0.14527968213416595,-0.6240994354858452,0.3335400712175134,-0.3226799007444169,-0.4076470588235294,True,128
RedHatAI/Qwen3-8B-NVFP4,qwen3,Qwen3-8B,nvfp4,musr,40.61,2.25,-0.3963709666604256,-3.450292074499052,2.6575501411782008,-0.3226799007444169,0.06666666666666667,True,128
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,hellaswag,74.74,-0.18,-0.060689427375647254,-0.8020486001532163,0.6806697454019219,-0.3226799007444169,-0.12899999999999998,True,128
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,ifeval,67.99,-1.2,0.04138589720815433,-3.387967795435895,3.470739589852204,-0.3226799007444169,-0.18823529411764706,True,128
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,hellaswag,81.91,-0.62,-0.28507998938836177,-0.9418649385288248,0.37170495975210127,-0.3226799007444169,-0.12899999999999998,True,128
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,mmlu,68.3,-1.4,-0.45156574394562143,-1.1229498451558044,0.21981835726456156,-0.3226799007444169,-0.4076470588235294,False,128
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,truthfulqa,70.62,-1.47,-0.2732055634547899,-2.997940611951711,2.451529485042131,-0.3226799007444169,-0.3035849056603774,True,128
RedHatAI/Qwen2.5-1.5B-quantized.w4a16,qwen2.5,Qwen2.5-1.5B,w4a16,arc_challenge,49.66,-1.96,-0.9627177382093389,-3.459850953749269,1.5344154773305911,-0.3226799007444169,-0.39976744186046514,True,128
RedHatAI/Qwen2.5-3B-quantized.w8a16,qwen2.5,Qwen2.5-3B,w8a16,hellaswag,51.83,-0.05,0.04913278240905561,-0.8034064490387125,0.9016720138568237,-0.3226799007444169,-0.12899999999999998,True,128
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mistral,Mistral-Small-24B-Instruct-2501,fp8_dynamic,gsm8k,90.14,-1.13,-0.3207489830828019,-1.7242747516435926,1.0827767854779888,-0.3226799007444169,-0.45021739130434785,True,128
RedHatAI/Qwen2.5-3B-quantized.w8a8,qwen2.5,Qwen2.5-3B,w8a8_int,gsm8k,68.23,-1.97,-0.5755991584806451,-2.767492661423052,1.6162943444617621,-0.3226799007444169,-0.45021739130434785,True,128
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,hellaswag,75.21,-0.61,-0.3470705418776786,-1.083805882758039,0.3896647990026817,-0.3226799007444169,-0.12899999999999998,True,128
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,truthfulqa,65.31,0.02,0.026812774095609393,-2.8204432311353567,2.8740687793265756,-0.3226799007444169,-0.3035849056603774,True,128
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,gsm8k,85.22,-8.12,-0.6206252316262553,-2.2914508987901323,1.050200435537622,-0.3226799007444169,-0.45021739130434785,False,128
RedHatAI/Qwen3-8B-quantized.w4a16,qwen3,Qwen3-8B,w4a16,gpqa,58.59,-3.03,0.5393168845562543,-3.439655374710465,4.518289143822973,-0.3226799007444169,0.7045454545454546,True,128
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,arc_challenge,57.76,-0.51,-0.2660949828516424,-2.733027646170043,2.200837680466758,-0.3226799007444169,-0.39976744186046514,True,128
RedHatAI/Qwen2.5-14B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-14B-Instruct,w8a8_int,mmlu,79.87,-0.12,-0.5077476450895335,-1.0863028424863688,0.07080755230730174,-0.3226799007444169,-0.4076470588235294,True,128
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,arena_hard,67.4,-0.9,0.004056675659125042,-3.5802016293295322,3.588314980647782,-0.3226799007444169,0.11666666666666665,True,128
RedHatAI/Qwen2.5-14B-quantized.w8a8,qwen2.5,Qwen2.5-14B,w8a8_int,arc_challenge,65.7,-0.43,-0.4895365524266162,-2.8604270336415354,1.881353928788303,-0.3226799007444169,-0.39976744186046514,True,128
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,hellaswag,86.03,0.01,0.07467957444964324,-0.516825684306338,0.6661848332056245,-0.3226799007444169,-0.12899999999999998,True,128
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,humaneval_plus,78.4,0.2,-0.13674837696346628,-5.630999896523018,5.357503142596085,-0.3226799007444169,0.0818181818181818,True,128
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,ifeval,87.7,-0.7,0.2622357258585831,-2.152108967412141,2.676580419129307,-0.3226799007444169,-0.18823529411764706,True,128
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,gpqa,66.67,0.0,0.572261163671466,-3.2356730027614216,4.380195330104353,-0.3226799007444169,0.7045454545454546,True,128
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,gsm8k,45.72,0.98,-0.40708193413319016,-2.752369962317901,1.938206094051521,-0.3226799007444169,-0.45021739130434785,True,128
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,hellaswag,80.17,0.08,-0.038272783059930426,-0.7185763443804173,0.6420307782605564,-0.3226799007444169,-0.12899999999999998,True,128
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,arc_challenge,58.87,-0.17,-0.11252356617167314,-2.5701061514027015,2.3450590190593554,-0.3226799007444169,-0.39976744186046514,True,128
RedHatAI/Qwen2.5-1.5B-quantized.w8a8,qwen2.5,Qwen2.5-1.5B,w8a8_int,hellaswag,67.65,0.07,-0.38332529581874686,-1.181515674483873,0.41486508284637935,-0.3226799007444169,-0.12899999999999998,True,128
RedHatAI/Qwen2.5-3B-FP8-dynamic,qwen2.5,Qwen2.5-3B,fp8_dynamic,winogrande,70.64,-0.71,-0.14145905976682874,-2.329022303267153,2.0461041837334957,-0.3226799007444169,-0.2042857142857143,True,128
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,humaneval,67.3,-0.2,-0.20299997864462396,-6.466326290116827,6.060326332827579,-0.3226799007444169,-0.38842105263157894,True,128
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,arc_challenge,95.0,-0.6,-0.11179656093908807,-1.2002968608666826,0.9767037389885065,-0.3226799007444169,-0.39976744186046514,True,128
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,gpqa,66.67,2.02,0.8248707829045038,-2.9830633835283837,4.632804949337391,-0.3226799007444169,0.7045454545454546,True,128
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,arc_challenge,77.13,-0.51,-0.3565514264482209,-2.4541698857874805,1.741067032891039,-0.3226799007444169,-0.39976744186046514,True,128
RedHatAI/Qwen2.5-1.5B-quantized.w8a8,qwen2.5,Qwen2.5-1.5B,w8a8_int,gsm8k,60.96,-0.84,-0.5763672606575656,-2.8730475328895873,1.720313011574456,-0.3226799007444169,-0.45021739130434785,True,128
RedHatAI/Qwen2.5-7B-Instruct-FP8-dynamic,qwen2.5,Qwen2.5-7B-Instruct,fp8_dynamic,winogrande,74.66,-0.23,-0.029284809616076046,-2.1186028041424483,2.060033184910296,-0.3226799007444169,-0.2042857142857143,True,128
RedHatAI/granite-3.1-2b-base-quantized.w8a8,granite,granite-3.1-2b-base,w8a8_int,winogrande,74.43,-0.08,-0.4809489087586416,-2.576492117533167,1.6145943000158838,-0.3226799007444169,-0.2042857142857143,True,128
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,gsm8k,94.16,0.31,-0.5789205508555993,-1.6829046157995178,0.5250635140883192,-0.3226799007444169,-0.45021739130434785,True,128
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,gsm8k,45.72,0.22,-0.21754999549185725,-2.5628380236765684,2.1277380326928537,-0.3226799007444169,-0.45021739130434785,True,128
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,humaneval,67.3,-0.2,0.19941043873213138,-6.063915872740072,6.462736750204334,-0.3226799007444169,-0.38842105263157894,True,128
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,gsm8k,94.92,-0.38,-0.40560705385355167,-1.4394007443083718,0.6281866366012685,-0.3226799007444169,-0.45021739130434785,True,128
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,hellaswag,84.18,-0.25,-0.35065449813716976,-0.9733032843720401,0.27199428809770054,-0.3226799007444169,-0.12899999999999998,True,128
RedHatAI/Qwen2.5-1.5B-quantized.w4a16,qwen2.5,Qwen2.5-1.5B,w4a16,mmlu,60.98,-2.05,-1.0147867518906266,-1.7186177859104175,-0.31095571787083576,-0.3226799007444169,-0.4076470588235294,False,128
RedHatAI/Qwen2.5-1.5B-quantized.w8a16,qwen2.5,Qwen2.5-1.5B,w8a16,mmlu,60.98,0.02,-0.26205193542971106,-0.9658829694495019,0.4417790985900798,-0.3226799007444169,-0.4076470588235294,True,128
RedHatAI/Qwen3-8B-NVFP4,qwen3,Qwen3-8B,nvfp4,ifeval,87.89,-0.24,-0.9395045476656758,-3.3377229178761905,1.4587138225448388,-0.3226799007444169,-0.18823529411764706,True,128
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,truthfulqa,51.47,-0.41,-0.11572937797219826,-3.1053546467984026,2.8738958908540058,-0.3226799007444169,-0.3035849056603774,True,128
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B,w8a16,mmlu,65.07,0.37,-0.19174948749736725,-0.879642290800944,0.4961433158062096,-0.3226799007444169,-0.4076470588235294,True,128
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,winogrande,84.77,-1.03,-0.26971259501486633,-1.9956629114867774,1.4562377214570446,-0.3226799007444169,-0.2042857142857143,True,128
RedHatAI/Qwen2.5-3B-quantized.w4a16,qwen2.5,Qwen2.5-3B,w4a16,hellaswag,74.46,-1.1,-0.7907312616117994,-1.5347903194481023,-0.04667220377549641,-0.3226799007444169,-0.12899999999999998,True,128
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,mmlu,83.94,-2.57,-0.11083769656698955,-0.6406088692661687,0.4189334761321896,-0.3226799007444169,-0.4076470588235294,False,128
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w8a16,mistral,Mistral-7B-Instruct-v0.3,w8a16,winogrande,79.56,-0.08,-0.39215571694548423,-2.3292246663867027,1.544913232495734,-0.3226799007444169,-0.2042857142857143,True,128
RedHatAI/Mistral-7B-Instruct-v0.3-FP8,mistral,Mistral-7B-Instruct-v0.3,fp8,arc_challenge,63.57,0.16,-0.22298338878792898,-2.626446382022179,2.1804796044463206,-0.3226799007444169,-0.39976744186046514,True,128
RedHatAI/Mixtral-8x7B-Instruct-v0.1-FP8,mistral,Mixtral-8x7B-Instruct-v0.1,fp8,winogrande,82.24,-0.95,-0.16607261256788042,-2.001851108055013,1.6697058829192526,-0.3226799007444169,-0.2042857142857143,True,128
RedHatAI/Qwen2.5-1.5B-quantized.w8a16,qwen2.5,Qwen2.5-1.5B,w8a16,gsm8k,60.96,0.22,-0.22604286157340558,-2.5227231338054272,2.070637410658616,-0.3226799007444169,-0.45021739130434785,True,128
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,bbh,53.19,0.07,-0.7733177520058181,-1.830636716906827,0.28400121289519076,-0.3226799007444169,-1.0883333333333334,True,128
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,arc_challenge,68.26,-0.09,-0.15977992976923627,-2.484487615355813,2.1649277558173408,-0.3226799007444169,-0.39976744186046514,True,128
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,truthfulqa,41.85,-0.38,-0.47388886100237526,-3.4248066910939254,2.477028969089175,-0.3226799007444169,-0.3035849056603774,True,128
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,ifeval,77.9,-1.6,-0.22168327391719106,-3.2717671834486066,2.828400635614224,-0.3226799007444169,-0.18823529411764706,True,128
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,mmlu,80.67,-0.93,-0.47927509609728036,-1.0490496177750201,0.09049942558045931,-0.3226799007444169,-0.4076470588235294,True,128
RedHatAI/Qwen2.5-0.5B-quantized.w8a16,qwen2.5,Qwen2.5-0.5B,w8a16,arc_challenge,34.9,0.0,-0.29483446979263683,-2.6754263940422804,2.0857574544570063,-0.3226799007444169,-0.39976744186046514,True,128
RedHatAI/Qwen2.5-1.5B-FP8-dynamic,qwen2.5,Qwen2.5-1.5B,fp8_dynamic,mmlu,60.98,-0.73,-0.3522145821566922,-1.056045616176483,0.35161645186309864,-0.3226799007444169,-0.4076470588235294,True,128
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,winogrande,75.69,-0.32,-0.045714213663686165,-2.1061969429402234,2.014768515612851,-0.3226799007444169,-0.2042857142857143,True,128
